0.5949253329244227,0.3841657251140873,0.6733062425715984,0.25502766341584016,119.0
0.5301860228758588,0.8872578130860956,0.8964847252062955,0.6814055899216701,0.0
0.5078576826256279,0.28912524667971207,0.8295575438446199,0.22630275885276052,0.0
0.8553548837892742,0.6691331316470851,0.04191495226418129,0.9689166617266183,0.0
0.3916485922110253,0.7627569010759804,0.7645653810365781,0.5294034794471082,0.0
0.5108241302119183,0.8752586124861046,0.052169911066989316,0.11955533851648226,0.0
0.11820298857598532,0.6786344383185424,0.34599369729950347,0.9103738260454576,0.0
0.8464016212608387,0.8515287886144461,0.15378487933408191,0.7370926789359573,0.0
0.37247721457874094,0.08635918855494451,0.6885296953402581,0.3301309023447002,0.0
0.54683608335308,0.476277059631141,0.3787088801721724,0.3585054333795912,0.0
0.7584239462601303,0.5944329405431567,0.7004868655298317,0.06001932577885394,0.0
0.5678424562354367,0.3024883356655186,0.7980221313454943,0.6699757189740876,0.0
0.4568344667565023,0.26993827752337096,0.330806011586108,0.13448675832671497,0.0
0.8374478243236841,0.4480374917720773,0.6039681664388689,0.0380888845584767,0.0
0.08568293675183314,0.02037184384521129,0.10319114607500113,0.9526739696428306,0.0
0.8263421299425675,0.7598106493892253,0.7225302806208318,0.010527730472401076,0.0
0.5417024086679862,0.574231555184507,0.11371045882725717,0.34668683338495265,0.0
0.876561225987724,0.09249427491249129,0.11467167227698649,0.7691342378290636,0.0
0.6534124367150395,0.15557039961625885,0.6948678491634341,0.5127419162045105,0.0
0.18554384260159162,0.8227486598996152,0.3188165249511995,0.960246410182854,0.0
0.5221157750459244,0.6235441991018796,0.3275084015677452,0.5842007966979514,0.0
0.4752377315178351,0.04384280523399453,0.6634421903392506,0.4562191075612285,0.0
0.549870273824024,0.16893834373274874,0.515477838796038,0.427468140684784,0.0
0.726988392855814,0.2863960477915477,0.6462687329725809,0.42142530969331504,0.0
0.01548241557218799,0.05731765011189727,0.8756767699991124,0.9588317931679915,0.0
0.9992213797390149,0.3248819000300971,0.9017278482255777,0.536331814598939,0.0
0.36011461549089574,0.5921218323765691,0.9785241711075704,0.383554323537466,0.0
0.6699076889645436,0.8495973411903747,0.8835681144106652,0.2665810394410587,0.0
0.8915474358765442,0.1087497317456727,0.5642924093130272,0.7069294777726063,0.0
0.5866285232222269,0.3618613599229602,0.20225418582325516,0.673967542081935,0.0
0.1481895613395553,0.35590045835310924,0.9078504246157407,0.7223850468303048,0.0
0.04608889707136676,0.37545385026618683,0.843711007930376,0.04738753317765798,0.0
0.3668786371485496,0.3381543085554114,0.9250996256373724,0.993035868944917,0.0
0.9592336607774794,0.7074380612227806,0.9384393347174278,0.4442080670942674,0.0
0.49213219303007916,0.6321380664664726,0.8427041073930364,0.30387853778692575,0.0
0.9766696693545274,0.4254888757278058,0.3774254770203044,0.3740333550747703,0.0
0.6988453058940072,0.8307867223877841,0.2972089698581304,0.04967077809220466,0.0
0.4514576042934326,0.2529426253021142,0.5459982696226455,0.8974159996461714,0.0
0.39060238195209096,0.951436749789064,0.15945463553961603,0.6583924250501885,0.0
0.9231309082513376,0.7641614150944065,0.08673360819748255,0.8723048567444768,0.0
0.015201064972499623,0.9259678910673513,0.44330011777580847,0.9502776131658092,0.0
0.48530510314865627,0.5836878178176894,0.006554328953684907,0.6422980484629432,0.0
0.5061007387092137,0.11855027286187614,0.6325084730321081,0.9143512832862931,0.0
0.13505871409974235,0.2848471643746694,0.25160375883912467,0.011515220083586852,0.0
0.16596405260161262,0.7493247710277194,0.11328632373428271,0.11504399179770808,0.0
0.9584902958193424,0.02530869304209027,0.037015671458813126,0.10315805064189465,0.0
0.49459967367826907,0.291810044817584,0.15950765421568336,0.6079397487307306,0.0
0.6929695973974077,0.46952273271363987,0.1583518665391226,0.7792100926590215,0.0
0.3492406158940329,0.6905727638181919,0.733610905235586,0.787843346528067,0.0
0.7087444794903253,0.5712746336879124,0.7384199643730054,0.3735289955240313,0.0
0.9699811761896048,0.13338033800230154,0.48720716619832727,0.20291804623274523,0.0
0.7956884316658318,0.08331485876611167,0.9023386874974763,0.04934445016036926,0.0
0.049124354742300924,0.11490940525472404,0.838696310608963,0.10863621352114927,0.0
0.6700163852399899,0.4065519737945352,0.4626750371749012,0.8832247296280143,0.0
0.03476679079195155,0.06615930292830019,0.35747337165806614,0.6199363585427489,0.0
0.47645849489175995,0.34384753872190654,0.1597194752578458,0.7482981118136622,0.0
0.102328800752302,0.6413584813692305,0.09266420631439176,0.9427816783672747,0.0
0.9331276321052938,0.21736474869226907,0.012372558894035102,0.7673757794728115,0.0
0.2911648170322274,0.12567499460381726,0.3347446922707319,0.5750117125297666,0.0
0.17721184063923467,0.8998700932387727,0.9780700098716575,0.27278029338386534,0.0
0.007622745184606372,0.1534009869642099,0.7613615822143138,0.31180746186873776,0.0
0.5165108453859408,0.9016293650554266,0.7122913389332016,0.6484937777246177,0.0
0.35561696157615474,0.8648603010161503,0.660833396306459,0.5414427801372733,0.0
0.8847643796630352,0.020004643134843958,0.8091091293060403,0.14196956506052327,0.0
0.832345072705713,0.9186333170857742,0.4944638860194718,0.3374185922128411,0.0
0.04687972072425861,0.840066885469775,0.7794141471305359,0.7279066795055386,0.0
0.7816879402795394,0.678975219492879,0.7211867613219455,0.9371191084177358,0.0
0.3950933979812814,0.10217190531937292,0.2107316582684784,0.6938884846113632,0.0
0.6153054852914757,0.07874684854357072,0.5247366513950398,0.29218767800553314,0.0
0.15293670500822165,0.5362253792840778,0.3218771720525325,0.37026631475948724,0.0
0.3774300260836112,0.21167061887120608,0.49510835875388715,0.1512722731719348,0.0
0.6310875003760416,0.31649618892605846,0.9995605949198795,0.1496156993407719,0.0
0.3795648448326513,0.012112857205235805,0.3421432786541364,0.8586090620372732,0.0
0.025785376011445704,0.06338444330510684,0.030668732819375544,0.9645827091216568,0.0
0.5609880353984144,0.9787851073395296,0.7953962999673773,0.8926393611293767,0.0
0.9985951635982472,0.9048192651329824,0.20498946040936739,0.2544625786266752,0.0
0.37983469105750245,0.7424767235212923,0.9261129935456938,0.7545213975944417,0.0
0.6910249392340353,0.45577956911190054,0.2804947913617317,0.38692400567647856,0.0
0.06446382360950642,0.021545021164814382,0.8432250097637939,0.5257443372572271,0.0
0.4892397391569935,0.7782402474772387,0.0022677886614905773,0.7986248445062022,0.0
0.24680324026052636,0.8987669256627918,0.4667169728488977,0.2646655777547009,0.0
0.8724702465703844,0.9109365165210976,0.13743137962985785,0.21958460776121957,0.0
0.9000293563100858,0.6652864790159148,0.9227162817782063,0.604550897352982,0.0
0.9230992654181176,0.5964454094906553,0.4022926378703391,0.21464002948856264,0.0
0.6975796743963247,0.4881135863850339,0.3077780600855168,0.1476634051636091,0.0
0.12927195681856318,0.9366186208777938,0.0204589653867443,0.26418974913111604,0.0
0.6923984331393572,0.7809328476036898,0.1310095720314821,0.9552084028152613,0.0
0.7214891163760957,0.1669857471877556,0.38456539164396086,0.16921165369025837,0.0
0.08532167645399347,0.9301399907600968,0.7963932775709318,0.43947699979411714,0.0
0.06733893445212102,0.7305296741031237,0.9035437817732985,0.0824542487927451,0.0
0.25542759703427576,0.6607390950915067,0.23410705788523323,0.12291567351505539,0.0
0.5883082439378132,0.7978461957585562,0.4009189437395354,0.2873835493323227,0.0
0.23959278622728697,0.9027003837372625,0.5733108832367195,0.06859738564268991,0.0
0.7167402532641217,0.7813643080990388,0.1766700156456822,0.22413493011812224,0.0
0.4125745384344889,0.37747859570603937,0.9194226728236794,0.2681983402135093,0.0
0.7208317939283077,0.2740275376929284,0.09954501310619812,0.9364400676944685,0.0
0.9875431519535123,0.8658896201085633,0.5616295443703646,0.5168960406631619,0.0
0.465205620564765,0.7267575847945079,0.9428378052984407,0.76958016166226,0.0
0.2540057362695828,0.05987075069116088,0.8494277300861078,0.8897415993451697,0.0
0.18337645314880158,0.5393434868239364,0.9626695860129111,0.7148860796398306,0.0
0.5573758038834357,0.15056968429844386,0.2773629865354803,0.9071506943516966,0.0
0.6423904689841589,0.6922236759140425,0.3158105367852102,0.8487440961143691,0.0
0.2807257829693618,0.25954574970412136,0.5337205636867285,0.8147766147763096,0.0
0.363109294704272,0.4411943594946709,0.24250301049067702,0.49167660958545223,0.0
0.5793020440144179,0.9314623872040986,0.2490659157826024,0.08111029311581419,0.0
0.004741954116661895,0.7997920178289935,0.3635838519111948,0.5861004090243579,0.0
0.21251435817959585,0.612976311331035,0.9964104547253857,0.1753978830133962,0.0
0.12091250025642186,0.042655818501256215,0.8957594851565966,0.6535761882290395,0.0
0.16606811204095917,0.06532965526364976,0.07648390110458003,0.40671067544264694,0.0
0.34597935199066177,0.1643558184276065,0.9992596426427843,0.7985063912476601,0.0
0.3972649988538859,0.7843789439959166,0.759358052361561,0.22312914631023595,0.0
0.47346731321654656,0.42275186221872885,0.8418475335176594,0.01975111093973092,0.0
0.03358204494278694,0.7802602792173071,0.7030381598381439,0.8133163476797736,0.0
0.35113465463469284,0.09384003585186718,0.3583299615694241,0.44863038310390546,0.0
0.9667924778600162,0.30381188518334823,0.13961546113949064,0.8557059672427954,0.0
0.27515930471630645,0.7892207847385373,0.2813355270527984,0.6457512002354404,0.0
0.3023899164984769,0.620228955103161,0.27794226871594463,0.5009793973202813,0.0
0.7440030526412492,0.7044056555998104,0.671477882081264,0.7192124710673864,0.0
0.6044562876725685,0.7483494234586274,0.16022176163363666,0.8542113923536525,0.0
0.6778314247807806,0.4231019314452057,0.4578133055370621,0.09766112348236511,0.0
0.3854685726012429,0.7542210525322908,0.17346483065568752,0.3393126446602899,0.0
0.0008002270280316193,0.04580467132975319,0.6370715746147235,0.8795845425180991,0.0
0.6861979702005963,0.8697757495400964,0.8875495703547776,0.7679807789006919,0.0
0.6369040572609458,0.6057311206285292,0.5109159680701113,0.6822458570355985,0.0
0.8995694003757186,0.6268019316449996,0.49790889149538076,0.5395832914297249,0.0
0.8645084389567974,0.7584492286394156,0.3755474153107785,0.0018354173377762573,0.0
0.6472721868551203,0.23830479697831497,0.7454992595586359,0.4673219511335164,0.0
0.4390611105133181,0.7073933086469728,0.26889719583143135,0.7305144879359611,0.0
0.5715985274585439,0.8718715994592507,0.2069294793982145,0.7809983950664239,0.0
0.29144371277141323,0.3428292231132648,0.5371618862799081,0.736451688657389,0.0
0.3328424405751721,0.5102197706743183,0.5563113175890957,0.6518260908702052,0.0
0.704382883339001,0.8976273923987467,0.6130459409919994,0.22359812118724776,0.0
0.7699390785103919,0.38004201055460185,0.2970657305414496,0.6793295850332294,0.0
0.48309990700599237,0.9893873212522961,0.9806578893435736,0.7793019579388677,0.0
0.2711672974801902,0.15007474655952868,0.3735067879352435,0.87895034986895,0.0
0.5363870144659875,0.9101151299730895,0.004772946185887528,0.3497219450074278,0.0
0.8765483082209938,0.6779918168587225,0.1411647452579089,0.08811795518059695,0.0
0.4839111774495394,0.971169547957399,0.04292830687785343,0.2911084207022908,0.0
0.29758718579019083,0.8755572977232816,0.97203038169874,0.09117493281222866,0.0
0.644687263133079,0.029659209340077375,0.7138459388700986,0.6822283474516998,0.0
0.1537943092739238,0.09911325148074512,0.44204672462328687,0.03195910500073329,0.0
0.12125416651523058,0.8260289053656074,0.07812936025544559,0.4698380700376905,0.0
0.49554428537965833,0.7416386653093077,0.3528310831141511,0.6764069623818579,0.0
0.6936127632352302,0.17349509866120105,0.06419417701271146,0.7964635843418715,0.0
0.5372737920139682,0.5543495292827797,0.33929749224421923,0.8065729784320046,0.0
0.1369989848832488,0.3546729288503998,0.9670768416843437,0.37006247538608117,0.0
0.539694703296115,0.972533112424762,0.7448109988481788,0.22677664709845036,0.0
0.6420421885665076,0.3689999572185205,0.3682054798658084,0.06016430291372388,0.0
0.8436587622082131,0.46001389212122956,0.5805821362484525,0.5938401590910809,0.0
0.2351330075986373,0.09876411352574888,0.2101393310102584,0.1522916406192808,0.0
0.6014777557646132,0.6275789623627109,0.280233206881924,0.3406725368938698,0.0
0.31066628445688593,0.12198927205473531,0.15390327834634687,0.607952460735649,0.0
0.7443249218526052,0.4232734339676586,0.9954659218909745,0.9914448824302567,0.0
0.20501358392603275,0.3803924325448994,0.7069563233179419,0.682860621350697,0.0
0.4696829483072362,0.2742585357109921,0.7253072207824588,0.0309650406722628,0.0
0.90097703594085,0.5070436078891786,0.520706573199204,0.44824655038209316,0.0
0.835213421841535,0.2976457317991871,0.41681157701634153,0.4600110421499012,0.0
0.7034734499545067,0.359436440533177,0.9525066312482696,0.7782674850214207,0.0
0.22326891242728608,0.31167267084909145,0.5197551652082459,0.04408037501271844,0.0
0.8636118548667505,0.6306650654801779,0.6475990266954201,0.09074249147247959,0.0
0.1923575956411384,0.7841109886087019,0.9523891869206819,0.9458985928452726,0.0
0.40839543797807476,0.9937358764682,0.020582807932617464,0.20062923903482077,0.0
0.11329186196894914,0.9380895726767677,0.7029946391911303,0.1998326932690928,0.0
0.7548737890093098,0.8532259298416723,0.4429303724231771,0.9058660849945547,0.0
0.3413018451469446,0.08559127466664251,0.2592299986093023,0.8076976046409915,0.0
0.5123535921640789,0.8877311719303669,0.14111637853786696,0.3785059503478396,0.0
0.3715335148439072,0.7314097587121158,0.5493275091858626,0.6779327468028868,0.0
0.28427531215219315,0.18734326868122486,0.18519318469907464,0.6517725250036032,0.0
0.1974456636680254,0.7080874161755718,0.037186140082739016,0.03894795004478402,0.0
0.34134585569673004,0.7558386507078978,0.35615803007192426,0.0066063919064681675,0.0
0.0300786773075562,0.19887737252513604,0.17331659163464763,0.019973814903041953,0.0
0.6232536163305575,0.5607986664919629,0.0668108914248482,0.7417547662112411,0.0
0.7513421074909788,0.5621218435968917,0.15861314673631244,0.5522007126032804,0.0
0.509103989619698,0.6667726534101933,0.595185816522691,0.6477961978671142,0.0
0.38006281054779156,0.09282602404080587,0.6223847344919181,0.6513253362497964,0.0
0.8859853108652305,0.34398463809017477,0.049779256736298905,0.35952671487536225,0.0
0.6688149402387363,0.8027359323074004,0.8178159697998488,0.6976645013280044,0.0
0.9490571961413128,0.9450163924820452,0.6025036957007172,0.5824052435024095,0.0
0.2896142586020257,0.6425224987521495,0.529225228438476,0.03996188879776574,0.0
0.3458518381549328,0.8770117173672961,0.059382266620624735,0.7375646196549017,0.0
0.8985736750413799,0.3571066646892689,0.21388370228256615,0.4952611740668108,0.0
0.7553642798786884,0.2625400016176318,0.2000433631483579,0.06137208826584983,0.0
