0.47261828736498335,0.7331190255048124,0.9779744940840011,0.19038488102284667,19.0
0.6668030028109639,0.8877774317444437,0.2024938353875615,0.8511955202151903,0.0
0.4400014539341158,0.9563751312540045,0.00925790762685752,0.4296559629160206,0.0
0.14869634791792252,0.7681907663613728,0.891853146806978,0.021498477021687168,0.0
0.17420140933744543,0.2722422559466475,0.4723714561598946,0.7293777069808342,0.0
0.33756291905314684,0.11229215329139208,0.537047220696293,0.7079342863788187,0.0
0.3377260073355498,0.7079541620137437,0.18818376344022492,0.04348028167712892,0.0
0.6462257244573283,0.8581813557080269,0.10826523481496075,0.7545246604460708,0.0
0.6131045284078197,0.9896073491178404,0.8981498704906151,0.8870069886167333,0.0
0.7962799583929798,0.5309151898607019,0.8076249465804459,0.666097637911118,0.0
0.7258553263959616,0.9525503411548498,0.6985507367090762,0.03423647865775592,0.0
0.8595059448474552,0.6806294085177409,0.5684116907244131,0.7112026879420668,0.0
0.4978842561578837,0.2782403813268133,0.027194875555077713,0.008419015953588405,0.0
0.34259378314729694,0.2918417577481355,0.5515789312362486,0.34272413718720207,0.0
0.8014839498524268,0.34504872119619445,0.0011921322625026987,0.5037705176411561,0.0
0.09019948334297279,0.6559141494096038,0.9490615768029469,0.8491074673460323,0.0
0.06678176760381627,0.2249898809344133,0.6822456463634274,0.18432351280009307,0.0
0.18052137632237453,0.7056446781137599,0.104999597748196,0.03586709807777533,0.0
0.7763287727553629,0.4967815188758026,0.08717093916810104,0.8770165927305481,0.0
0.99441500435827,0.5692169026510177,0.060941659102712875,0.4756192016956654,0.0
0.036546207253435936,0.43309997902415365,0.27649463831472754,0.7874863221429195,0.0
0.3913529897664978,0.36408323148128174,0.20541805040087313,0.22965935888734423,0.0
0.5869090019074095,0.494361321580154,0.16717467083787496,0.8314796624118993,0.0
0.19943843585600307,0.7770980689362914,0.5166655715963552,0.20223809197556175,0.0
0.9046395661261102,0.4573068642497631,0.6112753214590501,0.09106931483607406,0.0
0.08344952160957242,0.5550488821494037,0.0074160630051014476,0.2436214396320825,0.0
0.1742261011938192,0.9426954726639499,0.7285314391416372,0.43210052523743936,0.0
0.41008995405280957,0.93657812119746,0.47113385614511183,0.46193433068445733,0.0
0.580722531461492,0.15506300250820393,0.6495759676336937,0.41102544724559353,0.0
0.9116371341901948,0.9126575862930675,0.31732530331830666,0.4770678901973593,0.0
0.10049852239314705,0.6027724283980938,0.20014341290006665,0.23484230576875875,0.0
0.4562406490616914,0.46619683429379244,0.2281441426920251,0.12310820869355943,0.0
0.5869427665905375,0.31250040127696577,0.021674296300586038,0.10321513764705537,0.0
0.8173122190720525,0.02908125917697546,0.7506642285273167,0.3043657244679163,0.0
0.40506781436717276,0.5208992901107624,0.6872017182239142,0.30954520064482793,0.0
0.6275122947526989,0.8099054859389856,0.4090996516597306,0.9723323157717799,0.0
0.6472708841022528,0.7884693323033746,0.006113068396353505,0.21690812459053788,0.0
