0.05318577714745598,0.47591243859035626,0.707142969138908,0.5698887564581434,139.0
0.5694671858022523,0.43734805172028457,0.48230540056379045,0.6040431296945186,0.0
0.5033102019953754,0.29027495846127793,0.02630347505640196,0.5899563212118116,0.0
0.30487577050946457,0.8747730231212242,0.4885039484691849,0.3460045948953211,0.0
0.9578514163868505,0.3486320694729983,0.6371971210838648,0.9285722109419835,0.0
0.5649375758360233,0.23709642171695888,0.1921567278227898,0.7457475729925659,0.0
0.4988595953071304,0.9363137396191884,0.17746057896913003,0.7184249317835425,0.0
0.9423219550433427,0.5610029598348002,0.7536384344509378,0.12588515893766206,0.0
0.6517971208507833,0.42807435629113577,0.9187087509386606,0.9067330793796696,0.0
0.27722587945628985,0.975780680067386,0.7185394544796502,0.9865568123178363,0.0
0.37882865734647875,0.1649677582861857,0.3181216605304489,0.04137023503117454,0.0
0.903958563380508,0.7200065074258358,0.8009466447495662,0.42440651877535585,0.0
0.7904066756651158,0.3273490278432073,0.09500811372058005,0.42428862525988875,0.0
0.003378183947012503,0.45899516354361347,0.6173251726970272,0.8430312114401013,0.0
0.3084052992499283,0.4905273157515645,0.9972921742920327,0.524326659673674,0.0
0.23006821317211523,0.8361349078184576,0.06206206152009175,0.8541872259991224,0.0
0.2075331442220475,0.128132296924361,0.9770767719970449,0.882053239066817,0.0
0.8819618725352225,0.42345394666411984,0.4929828481891768,0.6843211476046873,0.0
0.6868326576851704,0.16059130019102708,0.06139309092189904,0.4526154283933308,0.0
0.3471730546775522,0.08513838577481547,0.2141143017473658,0.17339617619676373,0.0
0.9006759015810097,0.46440152668695256,0.9812390748083223,0.5797659415180153,0.0
0.9722678489028443,0.8109176073751933,0.5997167278729312,0.09828012752411708,0.0
0.9695545786258186,0.5241539295936876,0.11102115895485554,0.021526354616419163,0.0
0.03192673811211222,0.0096600109632754,0.34878045715377626,0.8039896760352894,0.0
0.7157323604081165,0.3814662634149609,0.4147552666994456,0.5409246019003771,0.0
0.708816822381209,0.07315276029143458,0.46549973869314853,0.7019141384364452,0.0
0.049732916335170296,0.2099406667617013,0.8016497136239336,0.015434755329678529,0.0
0.9603400177679311,0.21245434673738595,0.0893461364713205,0.9271777941275443,0.0
0.2687744991012111,0.2774024710259424,0.9463819254781564,0.11552246975770275,0.0
0.05004473225374784,0.8445932072362133,0.1750618981118267,0.5022547802850853,0.0
0.7633337715679489,0.661922221825175,0.6829056028362179,0.31405168072405565,0.0
0.7303365876695936,0.10842550155516406,0.4107764155148763,0.7355697612736588,0.0
0.24017770018907714,0.5802907714270101,0.4765847442527773,0.553761334196106,0.0
0.3043354219007205,0.5564994287033644,0.9581006415081432,0.3253790380224345,0.0
0.3831729294342392,0.17522171549089605,0.4019362721155916,0.9681497066492915,0.0
0.3228242795592664,0.05364892663009957,0.5942226902748451,0.9680909721341537,0.0
0.2678784661897984,0.7141564200697041,0.12084657387554365,0.7312613367711546,0.0
0.06516949356241453,0.4486877917207984,0.2809976756625191,0.46761452302630024,0.0
0.7525323863451474,0.06636472110672398,0.6231232961831354,0.09972664421288713,0.0
0.4604445326537484,0.773250400364709,0.44775991398655746,0.5857428900706035,0.0
0.5421539836571022,0.10913045108177233,0.9905642883189087,0.274571355808218,0.0
0.21673053312748425,0.4048641522590616,0.3824062700606925,0.5895922190702734,0.0
0.34014455796801113,0.33963656279873844,0.30412555952651477,0.1082226459804736,0.0
0.49721573435532274,0.28433109292478276,0.43588704491756325,0.5540173274543708,0.0
0.886902499950234,0.44865492295738385,0.649704206318739,0.09750260234331098,0.0
0.36113428926044466,0.13182406486149023,0.5658322160696462,0.23559516769777333,0.0
0.6201932562150771,0.1055275591613537,0.1852552900808463,0.7809750653141875,0.0
0.9020322293242444,0.013152991439931538,0.24642453523620178,0.6133334202316373,0.0
0.6847796441888591,0.9394638792605656,0.22565915106729684,0.4903110137123905,0.0
0.8064126093769106,0.11117214792465613,0.26486599446735404,0.6554783845450594,0.0
0.9333634160433846,0.5012918068802037,0.978455755237383,0.8484383580806872,0.0
0.4055752331609569,0.921646642339754,0.30247712292789564,0.6934180130147476,0.0
0.7934221223926851,0.5033301226437706,0.9846706075986942,0.14880717782133746,0.0
0.27228208391391595,0.502078591952195,0.8833423048740536,0.868337213859254,0.0
0.8561030936249023,0.8063903027986431,0.1323220745942174,0.633644891127259,0.0
0.06226705517102016,0.18565235342053066,0.18995429564653477,0.9946065070471983,0.0
0.7379327380086094,0.25558099713752325,0.9797916693467345,0.4841552949171275,0.0
0.8187346718520779,0.9014284574769731,0.16232230017966942,0.5046197396075149,0.0
0.7297143448521194,0.9883797981772854,0.3557131603981877,0.7245601508951989,0.0
0.9899585542652274,0.749717169163485,0.6643255069383923,0.7959591579101661,0.0
0.41524396526414886,0.7897658813421631,0.5546128149431686,0.4893875493776938,0.0
0.4824273590896435,0.6822527771516691,0.11691093223881177,0.5228713634731949,0.0
0.141958690653344,0.1731077167538031,0.43915567672665845,0.6935679920288874,0.0
0.9066648527339913,0.08959433840371867,0.2654519896454667,0.7518657707323836,0.0
0.8619962610926073,0.9440707480126199,0.7156090680682906,0.11212268871818087,0.0
0.24802893015603145,0.4321550080532891,0.46451076641809097,0.05160956684564366,0.0
0.2367362499498581,0.7134916834936951,0.11827210970188051,0.2831633326324281,0.0
0.4191285988298815,0.0768892898542326,0.7442707160331737,0.8488943196738786,0.0
0.6739070756918942,0.6754608790657365,0.3865800488550286,0.9404276254125322,0.0
0.7956753967884629,0.7947938599929953,0.1019226321552531,0.3742043092054558,0.0
