0.5331266893438458,0.9051699298594353,0.45703099630975985,0.26818369268088427,149.0
0.9239027308215921,0.4641361565181754,0.5206669719513286,0.7859967086351969,0.0
0.8686873853162677,0.7573852787608327,0.3818080446311517,0.807207634077951,0.0
0.5091955545557556,0.07353476137108361,0.8487747299933316,0.5341739418564141,0.0
0.43505092401472734,0.1496440577546987,0.0049630880386400955,0.9846513723666007,0.0
0.6034820561660973,0.5611184343922347,0.9790481492991051,0.7050877273285758,0.0
0.6095966227214632,0.4045541731671103,0.9083050741666243,0.629651586837527,0.0
0.11499153464835077,0.05813152606255145,0.9727255966160203,0.2321355558168332,0.0
0.6340246254989459,0.33924587224805314,0.7070815324794715,0.5483534767874185,0.0
0.28118122964420134,0.17047205058338233,0.43924882719629643,0.48592850306846924,0.0
0.5917850443737581,0.8737146103283412,0.24513153261047427,0.11699408060592942,0.0
0.8543573165561138,0.09340659286731601,0.4313417445009754,0.11559282764127587,0.0
0.353020311674907,0.42727570778806134,0.35473019932001937,0.3731558644665277,0.0
0.6389140619385709,0.8788500040060961,0.7571538012401146,0.031669871532807425,0.0
0.6859829465498353,0.3106357810804431,0.1352513843502765,0.020314330077070397,0.0
0.04606191810436755,0.600763118932544,0.8684459222640345,0.44080747319793556,0.0
0.18991353243571607,0.14272711362417023,0.9294862733750444,0.34168019468195565,0.0
0.7308646578760678,0.7313824536323944,0.05780280784156966,0.46276603873931077,0.0
0.7170996898385472,0.20670552660161212,0.6953787649914981,0.6639181762560638,0.0
0.642088291420863,0.9509510192209568,0.5354470351745901,0.1852634335356519,0.0
0.07534221030429256,0.4093446090856532,0.43132584323494705,0.5020097188731277,0.0
0.49195368907285575,0.9276965984241811,0.8192572753063325,0.7305127240760256,0.0
0.9891494918473779,0.11493032992263308,0.7875153365106529,0.1984435827220441,0.0
0.24647369423812426,0.7966498366281481,0.28086569542438244,0.877683147795333,0.0
0.18951471677506737,0.33673095508708983,0.20598979274421625,0.8337798689541563,0.0
0.8239379338489229,0.09395521934049811,0.35119790236871706,0.6221025149660586,0.0
0.24910130204549996,0.6604021011006,0.708853499687569,0.2363186903823552,0.0
0.652367549635533,0.176404823877649,0.8673928736116817,0.910991393674732,0.0
0.9504505061407124,0.19476261067147815,0.3280668158044032,0.7252483540437957,0.0
0.9789515409134416,0.7440761778395905,0.31503022363034183,0.5922142675381843,0.0
0.829892142068991,0.02474551071701181,0.2904744396729301,0.6248462480587879,0.0
0.8968126539395966,0.8830372723722745,0.9941737944657528,0.6184003247291915,0.0
0.30666597224099545,0.40817829558895025,0.8793611538439992,0.7891960943700704,0.0
0.28865342100972424,0.9043927878229143,0.7257624107806983,0.11770005388406157,0.0
0.6212365354869268,0.08135422619896227,0.009432867620883911,0.8394660516000145,0.0
0.34022698354660597,0.21351450358428314,0.12629199641374467,0.7326013185169554,0.0
0.5572855082740069,0.8485532739007323,0.49033492481759955,0.6313342093275335,0.0
0.7159533839255647,0.6315154373722758,0.4727666866497633,0.548897558014402,0.0
0.5639994158298521,0.1479948741554018,0.5479575028336514,0.530192571649802,0.0
0.4307029983243198,0.16038850027574147,0.7485527348455281,0.5561928683069375,0.0
0.62107568887279,0.9805061379539751,0.48007852773782234,0.9125365124784883,0.0
0.06386395294409997,0.24746944267083182,0.4770964698009317,0.44034231732327567,0.0
0.5650140089618013,0.9558749570753525,0.1284673089322833,0.5781225663587699,0.0
0.8830753095912579,0.1813618414024687,0.3191959734983796,0.2591410576902906,0.0
0.2800604448040379,0.6847395437122195,0.8518922703837282,0.032665268670694636,0.0
0.737872553823354,0.2511149685065742,0.07898165282059089,0.816099870917422,0.0
0.8209013445981135,0.5471408307133168,0.8278647109133485,0.3314979431526749,0.0
0.7656671697232066,0.38297299398203055,0.7147940919405961,0.12570250390440585,0.0
0.9370830519717006,0.37048814155413656,0.747067478450159,0.8083892867686613,0.0
0.7605006596237812,0.9086250007128013,0.13448922938542052,0.3224079538162029,0.0
0.042318203835650214,0.19831747547240786,0.3370483957259146,0.3630312900225,0.0
0.15088792077037905,0.06739155531985452,0.677861213228137,0.8268293905065466,0.0
0.6096912626140886,0.45190798906433627,0.9717793189981597,0.09483743855414772,0.0
0.5271700655788821,0.6973889208073348,0.3283743528282458,0.7738768452662399,0.0
0.44601234224582076,0.8561775004571687,0.15800593595084123,0.5778706973732319,0.0
0.6434226545347831,0.370962436479658,0.7219310278873005,0.3032112047105505,0.0
0.9955488089159517,0.593683881222802,0.06511479505280127,0.2207317146737089,0.0
0.1143825081805867,0.22269488238113622,0.6330266282223177,0.47410353807377603,0.0
0.07745186761377887,0.8236380419049748,0.8680431164208426,0.7221357962714954,0.0
0.5533131333095419,0.7871377266107378,0.6618220985166935,0.9963306861293111,0.0
0.36522631284955154,0.10768738901203667,0.9590527631951185,0.5700182937241132,0.0
0.20208311784883182,0.004926047206157191,0.7921921304316278,0.5038229972134629,0.0
0.019472825357617518,0.09437762291971807,0.8071273411274544,0.8667119034655932,0.0
0.28969670451683105,0.637827891758987,0.727590743976026,0.252136808220353,0.0
0.8517419019126211,0.06920026156592773,0.5131897314169948,0.3724291274154732,0.0
0.7711560412081884,0.4814836393683066,0.6081052486615345,0.15293928811698954,0.0
0.064990757226699,0.9387053737692437,0.5537514049573642,0.09608175774389127,0.0
0.04243652380018059,0.6094569486821375,0.7496276016796527,0.40409090297078676,0.0
0.06955830963217047,0.8216293045711163,0.4962023297560407,0.16724225872606902,0.0
0.21650111861762888,0.2882202690747043,0.4013246950820243,0.7762169840352732,0.0
0.23040163503789324,0.5489501810917462,0.6511901811813923,0.7648359995286972,0.0
0.5039766246139742,0.5381156287591539,0.3829806281715664,0.16802544722654678,0.0
0.04066110848001214,0.2347889469157406,0.31100999595242895,0.4024726612938244,0.0
0.47235973903559647,0.20552941601425545,0.906635528437859,0.3153101748320103,0.0
