0.791204864068491,0.5563319595970199,0.8134261842928023,0.983335980988156,565.0
0.23237171590557026,0.8124968873170887,0.8527823633130828,0.2981005387170059,0.0
0.021345737624043903,0.716658584984685,0.7351080432349181,0.6429593855513579,0.0
6.150572196117476e-05,0.6664490738211285,0.5715380893971681,0.32038920712064867,0.0
0.6077523583562939,0.33380450056522404,0.8001246626380026,0.5837936505586193,0.0
0.7073116278914358,0.08099518290228502,0.11903803970643989,0.7471660888037458,0.0
0.4253860421027601,0.6484022542090488,0.7779988739796684,0.49340401064411266,0.0
0.03321123844289109,0.8420992193978086,0.02066655185225663,0.9400560308037907,0.0
0.7502891895580815,0.11388795540796248,0.93102315124586,0.7449044664334132,0.0
0.2727493721733568,0.18936857875123803,0.7464113626976274,0.44589379167058885,0.0
0.07017862285165422,0.15637829045701934,0.6451827797427432,0.5319199458735421,0.0
0.17042894116112428,0.3429851126928922,0.9635066168162661,0.13587490547418235,0.0
0.7974860929338538,0.11546377340266001,0.6948184984088576,0.7068399187285613,0.0
0.27504909039135006,0.21295132469497868,0.8284418637011312,0.89002636584504,0.0
0.4423629774204383,0.8118714071321024,0.15039097175966532,0.5623483702745153,0.0
0.7752980244455843,0.646542926875453,0.44806969903797755,0.8437994030042889,0.0
0.9900369087902346,0.43921136727550913,0.5785407509039845,0.7991205292608025,0.0
0.6974763902834041,0.603750822702496,0.28455168055933544,0.47819218090261084,0.0
0.6367262197487279,0.50879198365947,0.6364980280622723,0.5138342734286794,0.0
0.7321786339996724,0.33399947768838933,0.1688663833277506,0.9641396314369151,0.0
0.22880120425071038,0.8156857139000353,0.822834986919869,0.13328912184733832,0.0
0.6124565445720892,0.4576105016201102,0.8213268439501704,0.07817653540605185,0.0
0.8575187151519456,0.41188372225424863,0.013170133693050756,0.47943144069858934,0.0
0.24000461764443426,0.7756276577615567,0.15121440128946484,0.34162127315545154,0.0
0.8342698550818806,0.10039464564784006,0.4271976938868476,0.7948452707159125,0.0
0.950707277303498,0.6162288709405601,0.9733576738346937,0.4107221331764658,0.0
0.599536434541626,0.366400260508976,0.29515842534900083,0.7856850998884363,0.0
0.7233836268695476,0.3287827412542863,0.7230233828639487,0.8113646598857985,0.0
0.34949659902473607,0.3683310086414717,0.07752238777789755,0.23661394349800657,0.0
0.0310952666403026,0.8130076523657201,0.1748195875513131,0.45125103235601327,0.0
0.6138421068125371,0.03070515551082198,0.7203957627977428,0.2857364854939166,0.0
0.5496830598901872,0.7796604345332201,0.8575041914711771,0.9473925634309777,0.0
0.06932341278575604,0.53651378988993,0.7970720523522861,0.3099889030789652,0.0
0.9563074407199196,0.8767632531119914,0.2327858934649496,0.6594853388301332,0.0
0.5129292527940386,0.23675623834402537,0.7389487205912734,0.8264043117456663,0.0
0.48546521980099633,0.45958198344637946,0.8807719161907999,0.5695351186675727,0.0
0.5184650555026248,0.83019271858925,0.7143128652112968,0.7841698577032847,0.0
0.6789732927878078,0.1338773406301208,0.9104573293976602,0.604821213409048,0.0
0.9139030105594343,0.3673437953250157,0.7763657198579899,0.22702766289789733,0.0
0.3331832504072971,0.731600465682738,0.24669616428108976,0.468391186016029,0.0
0.7845336937533958,0.5656405591836658,0.5076701839669925,0.9461274151135102,0.0
0.9426091450703075,0.712160807242633,0.5436432405205138,0.7041621184627415,0.0
0.25624758746434295,0.25981275837696594,0.7476208492535065,0.5023919673802117,0.0
0.06399320538090614,0.3750630626122706,0.9279742370924354,0.6658305577772626,0.0
0.9253405319753857,0.2782687382519091,0.6081666406371771,0.8272924921240143,0.0
0.11933360534938098,0.17515566214113643,0.11289467522461727,0.33300249334243415,0.0
0.680779852525886,0.9513809889470737,0.7955980694477861,0.6257274081042925,0.0
0.8228374635368894,0.9274110757570937,0.024744284375255665,0.8580126958010584,0.0
0.4252109879848667,0.023241985934641773,0.7368656431786426,0.43111626551220705,0.0
0.022550649377612864,0.28915505401559904,0.8001889717533077,0.3586310728345903,0.0
0.10932858797751166,0.3150602188093031,0.5669706670871122,0.9763876861912703,0.0
0.43895485408928925,0.30453456763814435,0.8174228278486186,0.2754067234827522,0.0
0.5812328286903787,0.728953169554263,0.9683094791225199,0.32008205891489494,0.0
0.6709481106286385,0.8597001403627696,0.4654530064664365,0.7899586986259988,0.0
0.051814767007993145,0.16142889149647588,0.47320130492465184,0.20907547068607757,0.0
0.23116403561169074,0.1887001527545883,0.7228009066502846,0.6757707596415328,0.0
0.9586523906948987,0.3289474238832062,0.07135473645326063,0.8871327246361443,0.0
0.13071773559262767,0.9822335968610684,0.6022684310378632,0.7323849014086008,0.0
0.6122546353783498,0.2586857966137447,0.5806792273741648,0.141409488605434,0.0
0.9571616124550952,0.49093645931202556,0.4053965695247631,0.4999790661740109,0.0
0.6412045158855594,0.5169813231153211,0.7635536259680431,0.2533681598093408,0.0
0.311092447347703,0.1030648603804809,0.0038875565636191656,0.18407310186437575,0.0
0.8927958774328915,0.35490122037818606,0.44382428304102195,0.6495451565048576,0.0
0.22858704462898738,0.5564911670376707,0.08085917535621512,0.5798361859013396,0.0
0.01811331619253398,0.0990548479848613,0.9665496154736423,0.014543338647401094,0.0
0.87921995964667,0.32918701749678736,0.34409049783478773,0.04945586855720496,0.0
0.058611927139512576,0.559784215530765,0.2889580737793944,0.5605848237110126,0.0
0.7233034160287088,0.46169981859713594,0.1993498613537743,0.3222588016320601,0.0
0.9661404152918577,0.6426310258457215,0.16963207615455111,0.1119734725754773,0.0
0.4362546834379252,0.1890082340097995,0.8056385441553318,0.8002963671861131,0.0
0.5919799548326606,0.22602081670203755,0.38578165414068244,0.06982443988289144,0.0
0.16723470789898942,0.6661042143355972,0.21299950742791063,0.747492360338891,0.0
0.1794879980821068,0.8437086215421005,0.45316204205108757,0.5960003533408685,0.0
0.21072530252184707,0.38331325787543524,0.9630577158560845,0.8179222685267623,0.0
0.2639179284935582,0.011148967563559986,0.5350358657319573,0.6417038111285376,0.0
0.17427084755662992,0.9622608673138426,0.7179796889114402,0.3695295843032542,0.0
0.20413549001639897,0.8865617040630979,0.9437007669704138,0.22727469839372827,0.0
0.002045521823592522,0.3120998638438941,0.9713054832889498,0.4015765901510757,0.0
0.29949150193626606,0.1144571497030078,0.4874686904197252,0.3502825645950063,0.0
0.4448577934731833,0.4783339988309818,0.9725079133370614,0.07141460689460999,0.0
0.05868943135472848,0.25266389977651593,0.9572994964003471,0.7728757427039163,0.0
0.5874262356742319,0.7386750189656476,0.25044584641318013,0.8290046699787477,0.0
0.8289644128992553,0.24344128751802452,0.5632219077997391,0.4444240642869315,0.0
0.5075956428156452,0.5722429778052535,0.27761295642174066,0.5602486687713016,0.0
0.6819980095100335,0.08009843266319738,0.5086019817575886,0.6774733445556815,0.0
0.2926375931801417,0.42987619256957166,0.98160264762091,0.865186414419256,0.0
0.9083755700541906,0.5046942303790628,0.5327142999012984,0.9301154523023777,0.0
0.03311611158972638,0.9087600437607823,0.7691145549423478,0.5091812759803631,0.0
0.12992905459910786,0.3294184284280842,0.6657078085731462,0.7467439386604723,0.0
0.9179542829778765,0.36909583171443916,0.7342194269700972,0.5615560392964759,0.0
0.5078441658736855,0.6696784060494202,0.08650793593156747,0.0022050499732335638,0.0
0.7206302050785988,0.019658710217130504,0.07678636342933454,0.21575912426725474,0.0
0.5970721317685584,0.7156684406787897,0.08804823627278391,0.00402450054555481,0.0
0.20014645466591985,0.1611375603496541,0.9524024082555941,0.007953591193634257,0.0
0.9659860351003635,0.33560107448514387,0.18222025986226753,0.44318295176945555,0.0
0.08455458463999022,0.4908797587570669,0.937469757618357,0.930566556700709,0.0
0.16959788684835342,0.4572426692266367,0.30857711897735607,0.6545762599615162,0.0
0.2356792198843337,0.06348038812070611,0.8347952427254275,0.8043575411112949,0.0
0.24885517375207988,0.8380941954787536,0.29675086043299725,0.1959435416695775,0.0
0.6114652261556336,0.2814746727512344,0.139957908132599,0.7132484022808034,0.0
0.6907988665312932,0.2967941414227171,0.3675852165755058,0.048893085572079165,0.0
0.1451668100390927,0.8445695981092203,0.41684381653047275,0.41583574381441357,0.0
0.7755079276988398,0.9928992866812533,0.3705899630547309,0.728044190249934,0.0
0.8931921220729752,0.0424622983056836,0.08855647999573069,0.6541915659825045,0.0
0.6658959656898843,0.844918415777774,0.3271930004480057,0.39318939820478116,0.0
0.39822419985660684,0.11547045061996886,0.8316040515390565,0.15414710128475007,0.0
0.7632990697530389,0.6529010277000216,0.22234042513986974,0.5181269329663285,0.0
0.7465852558165618,0.667417627177395,0.06929396218155703,0.9995488211206802,0.0
0.8124592877382919,0.8951534980318316,0.7798052320461304,0.16609449647519037,0.0
0.18720252850232788,0.15289493160018042,0.8377666176407133,0.02943670721980729,0.0
0.4909083651675267,0.8211450745866972,0.2643963169955331,0.8512955724773186,0.0
0.5133543598063911,0.7900972531254377,0.7115625598799039,0.4952891063364915,0.0
0.8889753213454873,0.04463338223742974,0.5223930845198095,0.9986306482283718,0.0
0.29670264804677604,0.9748962714332556,0.019027067459059688,0.9707900185045345,0.0
0.019579938059369084,0.19321527934564797,0.6438070880300875,0.528347282316356,0.0
0.2918952389213165,0.812295294441925,0.6377722521095354,0.7319113900195657,0.0
0.9387546672636276,0.6120182252491502,0.16776382536421075,0.2913042719689469,0.0
0.7334936470564304,0.6320469096674747,0.715810459591173,0.6093642865463326,0.0
0.3138789071857976,0.8552486362786226,0.33298618479892006,0.9067421458588104,0.0
0.3614578883172659,0.8027917248549483,0.6828804502715183,0.012593095969289259,0.0
0.5335545326585803,0.1923367311482289,0.9079937805917936,0.5619397339877478,0.0
0.532652065269468,0.3966159808862336,0.46912851387478394,0.49529626571470875,0.0
0.5916104338440492,0.353332155502594,0.9206602385467548,0.6246418156956998,0.0
0.9170017101742739,0.07483072696645332,0.5511977473359089,0.7807689216059083,0.0
0.03398652925290735,0.4501438562122301,0.31272135572571724,0.4926257609368788,0.0
0.2800635208665023,0.8059425508585945,0.9893024539052255,0.18895583008554417,0.0
0.9571692682291258,0.7700799833090645,0.4375630777580066,0.5011158496336283,0.0
0.5732853364500343,0.41653985781575664,0.34859947483018094,0.5181505432374867,0.0
0.5289601991944153,0.3381349533706184,0.10273184084389775,0.34938351186992533,0.0
0.578029526158301,0.20131531572057482,0.3903824654125021,0.2425798270221703,0.0
0.17804626566312043,0.9636168610260457,0.5090976146988757,0.02298738283616275,0.0
0.11382423558258015,0.02221134459297336,0.9997353959764784,0.09355273779631568,0.0
0.7924843661685149,0.5869934691038384,0.07992581630174411,0.49222561371143836,0.0
0.044317107776483344,0.12005623818645528,0.08679105450340874,0.5981905373783398,0.0
0.38260480040352907,0.9959728597045555,0.9104254515425043,0.4022486455753941,0.0
0.9470339087573922,0.6546121310726282,0.023967033427137574,0.8182144391865884,0.0
0.14011110430218288,0.7259354679066022,0.3482006733911098,0.9272087830769501,0.0
0.90284814766347,0.5655276220721397,0.6242336246859581,0.6013143014782439,0.0
0.4197281584056679,0.10272013537857627,0.3580278149311018,0.544321964841235,0.0
0.06688210269080541,0.6527663771695723,0.03810523256790299,0.8651902923562357,0.0
0.3082025222384105,0.6134738516185867,0.5872094455640484,0.2879316678147379,0.0
0.6888505168977895,0.47985427891649823,0.7092937891091793,0.6860657147418151,0.0
0.8600013699299843,0.6175362953397484,0.9646788349778205,0.3869513101589672,0.0
0.7040982612347854,0.6981942737048016,0.9447542011118658,0.7408971884217285,0.0
0.6498145717977365,0.5113462990097353,0.7056179318937469,0.5015800081259709,0.0
0.09243672666857439,0.36899910908552214,0.9842057620371147,0.5713835282610102,0.0
0.08422767220655125,0.9830236171441837,0.6670022418804002,0.6108283930672601,0.0
0.0773579221425309,0.05898002786959089,0.15430078470526898,0.07690063681280634,0.0
0.18575575570764447,0.4857328944776458,0.7537109734693597,0.6332602277364752,0.0
0.6836926351250537,0.49317033399109933,0.3303163084309272,0.8439028760447076,0.0
0.5380344659622776,0.5185317620316671,0.8055420680637576,0.9566013927797633,0.0
0.528799621526503,0.5312968444281871,0.5186940630718013,0.5154160058152174,0.0
0.6153237102373691,0.4096330951870477,0.7449066804461949,0.08627758124907803,0.0
0.22393800563810196,0.13301878949535184,0.5050047225478226,0.9478614890610064,0.0
0.48063051427411796,0.5851322517335412,0.5270974331754489,0.5414034708336263,0.0
0.6261348947329342,0.7487983943909737,0.4400203959331187,0.7442737459722734,0.0
0.9835580549296674,0.5484672018089444,0.7205434555835316,0.40996843683353845,0.0
0.037861505714994026,0.9959872238128936,0.04257770982115949,0.9439835298843544,0.0
0.2093039064065837,0.657794103190578,0.919169341950575,0.6309265828769703,0.0
0.4325490396473516,0.3922562640501539,0.0615568962700771,0.9817289681006044,0.0
0.8823469299133939,0.12659901881358437,0.3270088542182037,0.9637749500496201,0.0
0.6386191324618131,0.20516534754118587,0.5922494510977498,0.41480439820401804,0.0
0.27593661684216597,0.5119275458701802,0.6186026043315084,0.6437974597959817,0.0
0.0540554783766668,0.1840899164847425,0.17794327828162715,0.7542739673646919,0.0
0.2506971701822355,0.499313725383024,0.05515826333043761,0.5661606406144567,0.0
0.27188710665983995,0.7892749490170777,0.5180938942777811,0.20246299107453147,0.0
0.214157888154478,0.28651111814462515,0.6988445764536838,0.6295793854481662,0.0
0.7601965195968509,0.01598731544171539,0.7618712051750004,0.6191247572986556,0.0
0.8589250174481702,0.8121507735131077,0.9925139643321365,0.6971481202812003,0.0
0.4974129311512667,0.4475181132213635,0.46489402332571295,0.3337555502898256,0.0
0.23223997479560177,0.6132022792549373,0.11537584364141373,0.5758013887238354,0.0
0.8371255412712942,0.9221915314982786,0.6384026764870012,0.10753614296078551,0.0
0.14542348130948235,0.5001657844322076,0.5478447431308643,0.06252669971078573,0.0
0.2571760455835206,0.05262873757880626,0.09434192687129295,0.3136042038930299,0.0
0.28942313932076746,0.0630507631153876,0.12748033293147032,0.46392932348428706,0.0
0.6840470607411393,0.6140485716120541,0.18913279461079957,0.3273770808890579,0.0
0.34676443227574005,0.47262005715082733,0.977538155267547,0.05690485983600324,0.0
0.8409189051496282,0.2710631497037347,0.9081537970860885,0.9577361001794059,0.0
0.18118389016104008,0.38186646238205424,0.9241115322953938,0.11168062405901902,0.0
0.6265015364321151,0.41517894638849295,0.748277319969236,0.9323449500807619,0.0
0.1865201831772192,0.97768689551905,0.4571177891762016,0.5683459811814418,0.0
0.5844169174499346,0.2217595975105543,0.8895236771423995,0.929757164057844,0.0
0.830186496331095,0.7083825577015767,0.7458489598958257,0.13179513148805044,0.0
0.6653248082931833,0.4612182410856114,0.7022597403626516,0.9920042289387848,0.0
0.8334129595728891,0.5235956177045219,0.6783407392369678,0.4541075870109791,0.0
0.919005070649878,0.5453141947759086,0.26025300993664735,0.2823091448327154,0.0
0.7685595173302794,0.022952916729978123,0.8571819065773525,0.8882349318299433,0.0
0.4817856766524611,0.609865842743071,0.49029719768355806,0.15836367098379533,0.0
0.25107595493444457,0.9378245565193551,0.24584617778009066,0.33846064826748035,0.0
0.1675817928289559,0.2454709446397294,0.7155169096098973,0.6014929056322313,0.0
0.27245734557273704,0.8868048669295205,0.6980136234473189,0.5666357579522261,0.0
0.985089315843335,0.5349033792833605,0.5286935127146271,0.06166290354080273,0.0
0.4589371229763558,0.7394907510931177,0.6090242994676732,0.9944975087203528,0.0
0.9162385379651615,0.36748909237732763,0.9251805433288164,0.7970947356661149,0.0
0.1180687463193052,0.10793854764094335,0.7385287045176782,0.9473447820911505,0.0
0.25449426852272716,0.6057257068050461,0.03342079796483843,0.9466300202535888,0.0
0.797860779911569,0.6110545732188074,0.43426496901818545,0.1189524488581768,0.0
0.376067458740288,0.2810424432072388,0.5577803171742696,0.22185844716697678,0.0
0.982292225365397,0.5599725655042029,0.480148493389287,0.22370302102893092,0.0
0.5943923875788756,0.5290070208857875,0.83047458487739,0.2307736416411088,0.0
0.39397485675171806,0.28564672609752195,0.04252407341994646,0.7267474219374548,0.0
0.39979456126263757,0.0699952971029959,0.6059379507667562,0.4539466657263118,0.0
0.30971177718070886,0.8989749408156872,0.5489541829384601,0.7678039162861885,0.0
0.18848374782980626,0.32158146690146194,0.6520053681508757,0.12782031580086584,0.0
0.4038476195820081,0.4614236436412147,0.8439190178738757,0.9746539319456604,0.0
0.6820837025367157,0.5910938788889131,0.5883372399763922,0.6246539382549444,0.0
0.3551839854919905,0.04150298154414378,0.27745200480426724,0.2296046973769641,0.0
0.32509591849813146,0.9626081178365997,0.07519903063422695,0.6611451634577913,0.0
0.9974843350420934,0.46125505693828617,0.7537939003904625,0.5471923301474368,0.0
0.10427448236979031,0.2848927597324915,0.0968841195871386,0.9561816300527676,0.0
0.8255101424101073,0.2418927384873668,0.8158979057664586,0.24894303876051893,0.0
0.9340836440323208,0.6298654826202036,0.29563930448587283,0.8579966469305652,0.0
0.054989180973169294,0.4280735952614506,0.01048067619977655,0.7946970050700287,0.0
0.6707898901451944,0.6678856040692691,0.55326677103936,0.6398205978331409,0.0
0.057918472943938815,0.3989042671456948,0.9511626921509427,0.2627768305832605,0.0
0.3645839649345708,0.3188984650904706,0.8817407251284826,0.31578042870318423,0.0
0.8543617748170118,0.8512497059914396,0.752585411857398,0.10545291641006138,0.0
0.08850500412849382,0.34594603578235605,0.014298469517262657,0.07910428148675908,0.0
0.8592823602096089,0.355362819596559,0.5480121667368499,0.10359397372236145,0.0
0.7516126315128855,0.3587047460138214,0.03314334712604472,0.028920934934987264,0.0
0.8949247026227451,0.4630369688643111,0.7843252619506466,0.12321529586567748,0.0
0.2700269674269101,0.4099215675635717,0.17033531127527413,0.9111722171226595,0.0
0.8147349816761091,0.21702008892690827,0.6936135999484274,0.521071618135617,0.0
0.8657457607728573,0.8575900702338711,0.7500256173347957,0.1383305122023677,0.0
0.8330400786455513,0.4317284949596659,0.8374211481168922,0.526909314420873,0.0
