0.872447941682084,0.5249447343031235,0.8438273790937201,0.09552314113524363,485.0
0.9742810939583095,0.01382521088485289,0.7280587243906637,0.14493669578502488,0.0
0.0497354187104333,0.013906919923725614,0.7820537678532855,0.4497897700846668,0.0
0.14857135440431313,0.17284434062898046,0.8755599527523235,0.39325793223241556,0.0
0.6367803935390003,0.7518886843693319,0.587380829788744,0.9742168965059972,0.0
0.6812076817600143,0.6434995854533548,0.7862739153204145,0.13213649987881293,0.0
0.09623779740289129,0.637077568944024,0.8307421622402474,0.6165200075304572,0.0
0.6903739847059445,0.8069142149389684,0.5413759390445151,0.8336254197036147,0.0
0.9913705592003711,0.12918748116960577,0.7638547946922172,0.11805930721475599,0.0
0.03847475230401731,0.05129668702918666,0.5946538583304887,0.7192025827062793,0.0
0.05633290190812723,0.21253156696940656,0.1231011717425432,0.17385135283806508,0.0
0.5846662319289124,0.24782875171486396,0.8802577030036376,0.1306664193425957,0.0
0.3063181231512837,0.920677365696948,0.6830907170166889,0.36203975529810783,0.0
0.2745814563762198,0.6168811410894788,0.4865002381599386,0.556697954285169,0.0
0.0018370421826525707,0.5066537209452137,0.6858269596840826,0.16439958376875718,0.0
0.5879140679888201,0.06134471126301799,0.6259506836656246,0.6817891998475967,0.0
0.989771790659349,0.9449273129806912,0.4730476003551678,0.03992891338472848,0.0
0.6292446426985381,0.97561339964924,0.3963116926719127,0.7001264159299334,0.0
0.44566353406506365,0.9183515750914599,0.5043746319970014,0.7046602096286759,0.0
0.347927026979877,0.5944601641132821,0.9552862930532618,0.5488572928856801,0.0
0.1442811103942948,0.8076003268654077,0.4312209156273993,0.28017639551404405,0.0
0.9805595870725965,0.7112851110626385,0.9090426959554209,0.7903455590819255,0.0
0.15292260080720388,0.6029958432773046,0.5219872715089929,0.7413485068092464,0.0
0.2570871602241771,0.7066727192383008,0.6035908856627924,0.8159207243484161,0.0
0.5983830430077312,0.26561702255824227,0.0011253524965388895,0.8214033462805306,0.0
0.3714980960914869,0.19833166148739823,0.5754000767878501,0.729756682440705,0.0
0.27497787841401655,0.37618025972061686,0.21957926368370095,0.29682588658434295,0.0
0.4329686870726638,0.814863601953371,0.1992412588793423,0.1480643921655369,0.0
0.35580893342144637,0.8339220227445949,0.6359093775698758,0.3561278897679805,0.0
0.2979411995165959,0.3812670794828019,0.9014633001732052,0.5209787439564137,0.0
0.2029987481015021,0.11224443841287479,0.935381099810718,0.32398317767601315,0.0
0.8404606784999344,0.7331675307858979,0.9450291675870476,0.4311967841930532,0.0
0.047670307513756116,0.3959091232373546,0.3200478016479946,0.9138400652979788,0.0
0.03358942006395693,0.5530827126184765,0.5597232115169652,0.43021449711593174,0.0
0.3127845682681677,0.330543692649956,0.23010293257244374,0.3704409832994541,0.0
0.4149896788651999,0.15768134921082988,0.6994663827503125,0.7683667667066065,0.0
0.45811771302765414,0.7864398469156252,0.9633110376827078,0.17672216773787786,0.0
0.3857865783327028,0.42480606175760105,0.5306851727209544,0.8465399615940828,0.0
0.4998302492875264,0.4460445642990627,0.8022164365336715,0.9911634403847184,0.0
0.22630849178761925,0.8383246236814527,0.4386983564710212,0.11031127309920519,0.0
0.3597429334094696,0.20658679462087948,0.3766778823615531,0.16916731620664438,0.0
0.4073822346233018,0.9670054742679728,0.911477807189683,0.33699140300723407,0.0
0.6756055503639863,0.5524229379706298,0.9317243991422149,0.5734392234540572,0.0
0.3392312943051351,0.7542831197629135,0.7378062966859946,0.8454982176115197,0.0
0.2649469487040462,0.7697662112798537,0.5611045767651911,0.7808731521743872,0.0
0.40291886919803366,0.7817758491727669,0.7894736550163907,0.6963255418183465,0.0
0.7237459392380858,0.9483744702213053,0.48059786355278145,0.5549782984945701,0.0
0.10929594493499539,0.7650672545248334,0.7339103763714053,0.2495155565723397,0.0
0.5899217899864978,0.017172953656607093,0.7108820782795534,0.2588362038385854,0.0
0.8867260793069836,0.8325653983768443,0.32563461014194606,0.005869531859501231,0.0
0.905762447361396,0.4881934776727609,0.7061503296236397,0.27452802298561274,0.0
0.4085589070336437,0.7666152731799256,0.008422251538245495,0.7151467410588448,0.0
0.5071080069657388,0.1322115392404094,0.7020779210158599,0.5657331139998516,0.0
0.4590143512668122,0.7850717292552708,0.7112038503161378,0.6076574409114099,0.0
0.7919047238660463,0.960859148937745,0.6222752334299673,0.6047386948915857,0.0
0.49876871467771067,0.5045920534095613,0.9843399594614983,0.44489029099509136,0.0
0.9406251098406817,0.23691521032804697,0.9025122515380208,0.5552272314247413,0.0
0.3207577542399642,0.9525375055622805,0.6145326151324525,0.12888160634673806,0.0
0.546018071036494,0.47711344114473364,0.30598992108476575,0.5995063921179177,0.0
0.44414066570808974,0.7130282692975907,0.05463625999634536,0.8247740617998657,0.0
0.554042472079182,0.6222879210604116,0.5025274049971227,0.5093448279384044,0.0
0.34900249071885336,0.2962242243921227,0.5515003674215885,0.8242005558331233,0.0
0.2511613467905308,0.6119388959939107,0.32076984219199933,0.877079247274638,0.0
0.7362591207912615,0.9550625146428502,0.24157819131677638,0.05270355808294103,0.0
0.4646810717559604,0.46597840127195744,0.8575566257427895,0.16011562973945026,0.0
0.2093320667564833,0.7858966481732437,0.2952046399207291,0.6107085970194811,0.0
0.4194901950890587,0.05230117422154723,0.8376741304024212,0.9776205022415004,0.0
0.09080641554857916,0.9037478449296613,0.436325173190489,0.7583080902517098,0.0
0.6614305331023643,0.33756833017629606,0.7829542003824491,0.6255039494645265,0.0
0.28746586744167324,0.6380244889475957,0.632430465959447,0.9190737942852242,0.0
0.6041385667674911,0.6686161616556238,0.633221878467842,0.164898347293861,0.0
0.2857894858112533,0.8796536986162494,0.7288925785947182,0.5013157199258524,0.0
0.5931843828421276,0.0334222508992319,0.17543073150154787,0.47318993340188087,0.0
0.6109221883974114,0.729921394350239,0.815012522861911,0.4480586561719009,0.0
0.025685579589712737,0.8894387097957848,0.712652565618717,0.4013562026507067,0.0
0.5466531960413931,0.7247045914760194,0.10145743872606183,0.25203736413636657,0.0
0.45064528927011704,0.6474994839690478,0.395774414824535,0.8907327746943078,0.0
0.2557761310295724,0.6899048102757213,0.26414170548970517,0.036672768106239984,0.0
0.709004027069474,0.6216241810728603,0.49029338463424266,0.12173132086121319,0.0
0.8039012361509444,0.30149522096663683,0.9807988289530726,0.4760044699447388,0.0
0.06467249699712019,0.5408233328085681,0.11109195206493605,0.5373384565200188,0.0
0.6737450768804859,0.8231540226013643,0.6558332110598457,0.028268156811529277,0.0
0.5383669442882605,0.1515140976343632,0.28806529643319356,0.8581668483296848,0.0
0.7318929213398685,0.3532756430591456,0.5129911999478077,0.46792801291132236,0.0
0.5687496843842283,0.28397687246118486,0.21785502674313895,0.38532632733536387,0.0
0.7668438493540212,0.6343285919444482,0.5976041370411582,0.03385475999477705,0.0
0.8732509191370038,0.1442608068142699,0.7575589718577236,0.6722766136716184,0.0
0.7062487627260361,0.6222399567699805,0.7722321839066036,0.19220247181561767,0.0
0.8482175111267939,0.3942802147399691,0.5379947845316755,0.4577474048109208,0.0
0.019888404512443114,0.07565315213887869,0.21184213998026302,0.9559231769104941,0.0
0.2931348166444374,0.8255915897884656,0.8454561306010934,0.35991278274435057,0.0
0.07087442631895158,0.09007559330646375,0.4643953153291547,0.9455754349304193,0.0
0.47548736698363514,0.8021842919773233,0.18436940276139424,0.7061775082280335,0.0
0.10451431995938232,0.6665550359603606,0.8381298726194298,0.04786244152255925,0.0
0.7881522872543762,0.03260533195029669,0.11921355545086654,0.37391219385514307,0.0
0.6200961382680342,0.17705916771488217,0.05944978666075251,0.7680973645842566,0.0
0.46243897610052076,0.10093205537088334,0.6004416879150958,0.14639418395286508,0.0
0.7398316417647569,0.43230210878104525,0.1772840097327556,0.08434677557431547,0.0
0.4404504426071184,0.6025962746417085,0.12346340363225505,0.8592689459031074,0.0
0.18790431021810994,0.2633095251888362,0.7402168925440106,0.5284265687572999,0.0
0.5262870646402343,0.6480361153147325,0.8092468799121953,0.24416265317008778,0.0
0.6322419048035396,0.7862139548459304,0.6475130283117955,0.49221154015661617,0.0
0.6433407440042127,0.5267534558033191,0.37416800325950306,0.8686001597008706,0.0
0.5903110928287589,0.6226485263008948,0.9227728259891157,0.03435423541830762,0.0
0.8701508315389876,0.5097036169234281,0.5924573119890281,0.16026665386746097,0.0
0.595969722107643,0.18570807821840973,0.43908323593848675,0.33241242771915036,0.0
0.7397029434515189,0.24188460105799447,0.9632094740949733,0.17171566538273286,0.0
0.7721898468596796,0.5134333553330575,0.9248508974887845,0.005570928641278949,0.0
0.9049364212513966,0.9130264962364423,0.4530452740197298,0.17925837400390243,0.0
0.37388189192407195,0.02856967273737998,0.6349413220722776,0.32526456824078753,0.0
0.6779993232977289,0.8724107747131495,0.7816074255443956,0.7528017869927771,0.0
0.23630956429417949,0.8644338454848229,0.13379773555970143,0.07760725406761937,0.0
0.7811126121828045,0.17760951144552184,0.22843577730127396,0.14911527606768515,0.0
0.37543451071332734,0.7480645210089446,0.983888067190303,0.938697768999634,0.0
0.5405093739537967,0.8156575600954143,0.6735134659748627,0.9028327386597728,0.0
0.7519487909508353,0.7486353091753781,0.8627558997622837,0.48983865766374324,0.0
0.09225290991038326,0.27869687244772845,0.3390430583555144,0.4713584303255586,0.0
0.7354119927720119,0.8172751221441411,0.9032144036621913,0.5814292628492791,0.0
0.1713762087352867,0.5504167959967161,0.37220908796874486,0.2613300549603843,0.0
0.5734801082146521,0.648891046903516,0.7045617427124248,0.4829293844405784,0.0
0.5218636030607835,0.39577016623820926,0.657982417382632,0.9579334641134034,0.0
0.6692892237268416,0.8935265366306994,0.7271928127063297,0.23589815398663028,0.0
0.941057925387922,0.4323123576006447,0.13401790021299742,0.6695045346319107,0.0
0.8125310195752661,0.8691135626478511,0.7950462652889353,0.9246558742655647,0.0
0.8016691958354161,0.22596959176775722,0.4228184259850779,0.7875222546681995,0.0
0.0009679437377465572,0.6116982790887606,0.40123445705510863,0.870841836682307,0.0
0.08759542025426459,0.041936399144782865,0.5914105761460058,0.4672358540348839,0.0
0.8956214326915924,0.20597689792863094,0.8920584921104517,0.691256491000182,0.0
0.3652255521497195,0.8287596527132797,0.7686944788948691,0.6693258691636693,0.0
0.7538891790117859,0.5993741364645919,0.9609931379115719,0.5176051293141908,0.0
0.11473955200784258,0.23331577097809442,0.9079756486969965,0.20775432472931665,0.0
0.84278951946932,0.19172370795608007,0.5210440840115236,0.19472216132952214,0.0
0.6589006017191027,0.8172600536146494,0.8244133888304719,0.7908970306971967,0.0
0.028532187980085943,0.5888459484171319,0.33870615597123777,0.9747362888308004,0.0
