0.13234559242937272,0.4018525574966272,0.0866514105895917,0.4889351829157037,953.0
0.37858817886593943,0.07705936921896372,0.14976759208681212,0.4687884011902176,0.0
0.4746059656001277,0.5681686051386091,0.014933325645131612,0.11888240591363575,0.0
0.4961092851206924,0.6620350220047012,0.5970889278381933,0.5945208576710109,0.0
0.8169505424109617,0.5058854525372072,0.8686772349337037,0.02861663373120027,0.0
0.4539510670959549,0.393612423232521,0.8651931127655372,0.9763857250881894,0.0
0.47703824835407493,0.7492841743814596,0.8475612625377723,0.32970180711278396,0.0
0.8245038534771313,0.9277089473224726,0.4594340951701974,0.5527472554387192,0.0
0.0026082292879948676,0.8062894069657146,0.4588038945602054,0.6164897904962657,0.0
0.9972958187179698,0.23379155387908768,0.7573108760653204,0.8175563006243363,0.0
0.667771964730139,0.2172821755693527,0.28351895756040013,0.11716629915303489,0.0
0.183994165455047,0.8376136478959892,0.24769190456850276,0.8139334642661796,0.0
0.13263416448359533,0.7787484233091031,0.9140253482401576,0.39989608117271835,0.0
0.708811841623917,0.8855873283247426,0.9235744001338173,0.7881882786771552,0.0
0.7817819665890916,0.44911692193159103,0.8405361228035692,0.8029886843173599,0.0
0.5484976982797644,0.2156809944395256,0.26901113802615806,0.03529936107422493,0.0
0.9020750381190046,0.1469420646763424,0.30990560057405836,0.45864189052600457,0.0
0.5058936552144241,0.28890307762011513,0.25656388668951224,0.2637063866032683,0.0
0.4866008844142443,0.6881788059899385,0.08250620690807142,0.3658355962472146,0.0
0.9630331387515003,0.7685435958933577,0.44425722578594207,0.5477590291561064,0.0
0.013830554867967693,0.636333429565373,0.4787731131168612,0.8236887405503994,0.0
0.2999313137478048,0.022306269656810374,0.9864709413009577,0.4102894542602771,0.0
0.04320657711753784,0.2196179055940325,0.3564197911114587,0.6087620008850045,0.0
0.8472262640972992,0.8916049836026887,0.8435422609170256,0.8170061105405012,0.0
0.613322718971707,0.6991466511602882,0.9922441499349572,0.4196562432046297,0.0
0.3510259130403405,0.15758310376138185,0.9733679619203848,0.9731217253583703,0.0
0.974075646859063,0.476552361255581,0.17592324775616286,0.8724406559764428,0.0
0.6128599075406929,0.2225608256851659,0.12436274671188685,0.09941883535593077,0.0
0.8121208589270236,0.4749100645334444,0.028013366045643417,0.3752647856057937,0.0
0.12680402603440422,0.6420488687309173,0.44181537919327585,0.8500256545275374,0.0
0.004348691752772971,0.35434086988321056,0.19046036253498788,0.4355131727998983,0.0
0.17327216184128613,0.034865525035242206,0.8128089013893035,0.665901126624468,0.0
0.5675490037715204,0.08433071567696604,0.8877456671384663,0.6743968399736003,0.0
0.7281184686662395,0.07658871835961745,0.7431339695901892,0.8886470950967382,0.0
0.6539527989114384,0.2752589338417962,0.08684550459242968,0.16984325134600198,0.0
0.7562906696655511,0.05939341244580887,0.45799550899995123,0.20875236651444806,0.0
0.7507686472574419,0.6711397415543722,0.9880438323279177,0.35371946123856823,0.0
0.182950173352047,0.8625601904490219,0.6019094055882304,0.4999513574789699,0.0
0.01390635680912955,0.2114595965868089,0.8391332734885181,0.1698433389394014,0.0
0.279884500217651,0.7855722238746224,0.14242570403950894,0.3599117735349534,0.0
0.04690808351298281,0.19403183185380968,0.1754735728966088,0.5593168398146072,0.0
0.41052761320840636,0.768980567196669,0.581911310200484,0.9704467239304372,0.0
0.6816475779901799,0.6264562018705497,0.44559683152987195,0.1227269190028667,0.0
0.8266093441424771,0.9006810246674306,0.020010338168990782,0.002956009253246794,0.0
0.5592282419155488,0.5047217211270786,0.7929924303661581,0.9339174764406194,0.0
