0.40295966421343166,0.2577314501127308,0.37659307545216836,0.8147767498023251,383.0
0.13139377753018988,0.8776834433827113,0.6422839044821357,0.9351385062489179,0.0
0.8255089103709378,0.3778550099332645,0.9160297856734441,0.28625890214765615,0.0
0.4591154175915435,0.5316270282187702,0.7688470983747957,0.4155998172639498,0.0
0.5921635669487323,0.09524769272592437,0.30533694550242907,0.5600115176806163,0.0
0.6433635041326016,0.2870801891372018,0.34267967465417803,0.6484042373573965,0.0
0.9577551127807853,0.3250810664223215,0.02330850499126902,0.6348678443348053,0.0
0.7739992726239394,0.578641287036017,0.4288267589658056,0.5971078624920328,0.0
0.22507714774878584,0.6570287383440957,0.0395322495659316,0.6847476232665495,0.0
0.8992577626849045,0.9495637616501656,0.4563887201488931,0.19098903750438156,0.0
0.3968067619942981,0.5194432577170277,0.10644690948678381,0.9753984122792576,0.0
0.8742344490961141,0.9760603561507586,0.257660590826288,0.7279880729446186,0.0
0.26817567602501624,0.11083517064477,0.5951602654715724,0.33382427860449637,0.0
0.7111583210418961,0.8955163990284107,0.8845503777994757,0.2664820686273712,0.0
0.6816220680680065,0.15265231644880883,0.17179804832243695,0.9618024580726141,0.0
0.4191736147821441,0.9565269260003,0.3561379500833559,0.28134966393835736,0.0
0.7880125820961343,0.4590489254145461,0.8023477103803281,0.05136975955208256,0.0
0.14748300917998336,0.44520384091831355,0.8045548546390837,0.4424755251667376,0.0
0.188391380016813,0.4722876045497042,0.41251377763018704,0.1918309606506612,0.0
0.8709589496505694,0.9060744482141913,0.05518568936891255,0.8631811213360726,0.0
0.5360747682585599,0.14341033047455531,0.2497372155077645,0.08817287213060909,0.0
0.38213291222543044,0.7085636547453026,0.1872844611903809,0.8067067175293242,0.0
0.06474454145714192,0.12101939158845842,0.2383673125560376,0.6961176557337511,0.0
0.8404727008763841,0.09890712232721599,0.43165812700204154,0.15642682018745002,0.0
0.03541353412145132,0.5770143816264336,0.6932097712519382,0.19540968214696575,0.0
0.09360240638967421,0.3440271074358332,0.5273079877480891,0.5933511501304145,0.0
0.6691350496870803,0.8288808852597802,0.6043823695479285,0.08420927688676327,0.0
0.1803281132199075,0.9830753282154406,0.5542938800577011,0.5722317867603982,0.0
0.9322944559768759,0.6092002812912278,0.812263887889169,0.35848961983427696,0.0
0.3212814217451466,0.925113082480048,0.3533794318929866,0.5657625713237924,0.0
0.26194709171999153,0.046586144900749527,0.03466293760835082,0.1761762226645669,0.0
0.0012001703179884693,0.6610270762457103,0.9037941406796113,0.9103752005105255,0.0
0.6703351114826992,0.18858852603293064,0.7203162592132953,0.9250757244048377,0.0
0.41961134994743177,0.07863207688070217,0.8766100350690448,0.7715649900441167,0.0
0.3529234451975849,0.24042945693090223,0.7962936053186643,0.03554679577915176,0.0
0.15075136140554934,0.35536473421190473,0.06271874396655008,0.034067540568492705,0.0
0.6602412180504477,0.7960845325712067,0.9369185638248796,0.8710713428945902,0.0
0.41860751842501465,0.1689850366224207,0.6147799506920352,0.016857546049126926,0.0
0.5139939109109757,0.14469539572384882,0.9596815960692464,0.7377714427303596,0.0
0.2300773402677938,0.7656077080926168,0.19160598929368677,0.46450997029872987,0.0
0.07277405925543945,0.7792909891600704,0.8123466190611401,0.7760436534210895,0.0
0.10909050001257481,0.5725473241221123,0.19802852013988204,0.9921756853677781,0.0
0.7232658836291882,0.7640735236464342,0.7519192140870221,0.513153168486277,0.0
0.3939152174358592,0.4754229962476373,0.6255594769780382,0.10590336535828093,0.0
0.6613967276534695,0.7074935379606271,0.5881952294082806,0.20355075824969338,0.0
0.7251390627413493,0.19976496432480162,0.8988558730599874,0.004399898156873583,0.0
0.26267141053980536,0.41942258950844535,0.5867333711246835,0.04874129789047266,0.0
0.04074102311808314,0.721675561016561,0.47326483661995467,0.27519191342425664,0.0
0.20407865813746517,0.2693505924553863,0.8912564527217249,0.62385531170234,0.0
0.07883969349050135,0.7586622389557748,0.24990306368115134,0.05564297232305215,0.0
0.15249876367890636,0.003383449172414288,0.15353049305449007,0.6945938486788906,0.0
0.32223133477762755,0.029000447662536954,0.9087334001078645,0.9518485335360966,0.0
0.9181306464893684,0.322709617032217,0.8087794415256575,0.916120101157973,0.0
0.36722121139699204,0.6900520239263396,0.8013218862789048,0.44255731745546234,0.0
0.41347070793406693,0.5478049457856707,0.7442015815752362,0.35732885709471884,0.0
0.05697236388670379,0.34385114251994775,0.9503232408397798,0.19082974747689652,0.0
0.04371221228017341,0.01822948355043197,0.9983820530355293,0.08607209803110327,0.0
0.758691337562565,0.8466027909283782,0.8826889543866883,0.8306233259874523,0.0
0.20037895648321746,0.43977540082262323,0.974973712131963,0.5724885478297268,0.0
0.409267705297397,0.4937019664909913,0.030734900533332055,0.8498384056174987,0.0
0.8839683046453748,0.3328590103250908,0.044903951250545804,0.4901487707863542,0.0
0.12402178552449639,0.44907519153187125,0.14575030891336926,0.2882308993066355,0.0
0.12593278884665438,0.6849392489244363,0.5550932494710574,0.43903970203319753,0.0
0.4371618620497625,0.5619163640208792,0.4778079834625457,0.21677167755654692,0.0
0.11649261779655462,0.6185622357849304,0.46766709414385166,0.02130133210804719,0.0
0.9113106607872303,0.6835305107185842,0.9061461621600629,0.6346570620463224,0.0
0.6583729378734139,0.3663775240948831,0.9840248212163396,0.743734280314563,0.0
0.575824241234468,0.1390009790440705,0.7492686101982984,0.5930012393074489,0.0
0.9348979398760464,0.8481886346488743,0.6041401207140286,0.9789800427198292,0.0
0.7230391767982501,0.3247530684726395,0.5465937800723988,0.598924865884406,0.0
0.747182402556956,0.004273105363611918,0.01102232814316062,0.6988421762518837,0.0
0.3186819610443422,0.18185579941092977,0.46141268526927504,0.07380116637736178,0.0
0.7972728594458455,0.6420495308471127,0.7024046594848757,0.09383266141601909,0.0
0.026099499322979614,0.9467262491013744,0.20408983886034138,0.7694222592612646,0.0
0.004234128650313473,0.438465041135354,0.34129138336360554,0.4715682609415657,0.0
0.8360961982595384,0.23121822818958193,0.0480863912178735,0.9292823055037676,0.0
0.2271564189074773,0.7575836670276714,0.7943283030418795,0.6549573575700094,0.0
0.611801490287348,0.32820423498246687,0.9113914179358046,0.9850652109990596,0.0
0.5017388405529984,0.6131703458132052,0.5093356567218367,0.5027114188311327,0.0
0.30848282170618624,0.7643654741478484,0.9155772107335941,0.11160326697561906,0.0
0.7446314517133606,0.1337406796300844,0.7710860358343428,0.9328958320505931,0.0
0.2376081887899636,0.9827830404187191,0.9986640957032481,0.9804483449946508,0.0
0.7076364997317313,0.06683004458233233,0.8838017063760727,0.6788873648481474,0.0
0.6410741054601118,0.9550152414209335,0.694235337327607,0.9622581341422194,0.0
0.962237567961238,0.9887330602736856,0.22116053958838855,0.8912863967047918,0.0
0.5900963983894998,0.19088079917826684,0.1994263232106086,0.3535725509686932,0.0
0.1789213749432581,0.3664204800603629,0.6518489487646598,0.7857941749064397,0.0
0.0818917879230151,0.31393602698011913,0.04854891408979867,0.13498678652558427,0.0
0.7989825652072237,0.3628569115365291,0.044680830883138456,0.24379255499165753,0.0
0.44670699352916743,0.3376370143160331,0.0297612779460531,0.31839057014492633,0.0
0.1702248495493328,0.7140854589020051,0.02900696749843079,0.5005993111564927,0.0
0.6255426299227539,0.5743702402224824,0.9553596759391048,0.2187298218206324,0.0
0.5624285530343687,0.3797761798723551,0.27606277831811266,0.3152310802556152,0.0
0.6223578639851555,0.644111803742038,0.4588811580256853,0.4214095280009186,0.0
0.3750602275355608,0.9704522626268243,0.19710270301850763,0.20877421069783642,0.0
0.8410695951587688,0.29234322364639864,0.9216773235664503,0.770345735274869,0.0
0.05902869596428928,0.07002410689199468,0.5141418088470894,0.9650860924733482,0.0
0.41350046089441106,0.42772018891399555,0.00885845247362349,0.9231113137785042,0.0
0.09665894454988255,0.0408971214894992,0.29345494368979397,0.17846746544464187,0.0
0.19207165894674172,0.22486176133704272,0.037415193571928906,0.29427506116244484,0.0
0.05868022163971409,0.5103892531266284,0.04187823284289838,0.7297344293473422,0.0
0.3533122433836621,0.3869348633080285,0.6464920605373704,0.9267810713858667,0.0
0.6276109129438883,0.5055574586406846,0.19625512806078882,0.09408560493263729,0.0
0.15563872650559485,0.7947028059848179,0.9189834282608014,0.932816976035289,0.0
0.6101345093314443,0.7399987638087605,0.7260445352080276,0.017211634576959622,0.0
0.5403534660349233,0.9081990691984695,0.5963417127828681,0.758623832089408,0.0
0.7648411924884956,0.6309069053447807,0.586724364429285,0.2293656590978722,0.0
0.7838818298208858,0.2600653674437102,0.6722248279706403,0.6368938919798646,0.0
0.9576837631459724,0.24661850134160934,0.5050811494868754,0.27167501992867615,0.0
0.8062463608969284,0.47571813966038057,0.7968290240247479,0.6572865836118137,0.0
0.1610699438686083,0.1592285365387005,0.07247556626032237,0.1647009990612096,0.0
0.5500784844194969,0.360156629602566,0.3858611335453115,0.0018276884595843645,0.0
0.22736990110589583,0.18878163613753907,0.5320813600606777,0.5244542448435504,0.0
0.2295745189801418,0.7767293021515614,0.21331694124465084,0.6141051247195842,0.0
0.9093237478037414,0.5586280507047845,0.001578834867631218,0.623087545827447,0.0
0.4267792804334316,0.6846306632434721,0.5640999013993495,0.8769055584334475,0.0
0.36687613626556115,0.0005753576159321927,0.8637911517516704,0.3610046773794321,0.0
0.6070868395877295,0.3318170847271029,0.40364358958140756,0.057880182102498456,0.0
0.1686350256636867,0.6126909842577685,0.5441437568224456,0.08489477287509228,0.0
0.40255652401893927,0.629760286942747,0.5412027344581787,0.6109545171502991,0.0
0.571958117104744,0.4256524182318372,0.30889698251218267,0.4142402512384925,0.0
0.17091828382152796,0.7315718846488551,0.21165736855276907,0.060650951263848896,0.0
0.04822352515786754,0.6723712682248332,0.3849629386242389,0.47917148139060184,0.0
0.5824977837640527,0.9504428792905648,0.5266081044393468,0.7683977237732019,0.0
0.8565315473140683,0.662693311281055,0.9612449453642326,0.1989515375240417,0.0
0.5246955636495244,0.4724146794229893,0.8785653620166087,0.572104198228931,0.0
0.343084965582541,0.12346008528931918,0.8189129868307387,0.8741224642105768,0.0
0.6581140228563647,0.15033313052712927,0.0007519754824795166,0.4404333848389469,0.0
0.6344369330544812,0.08477332541782723,0.9403530883702377,0.6542058336394115,0.0
0.5694033878473755,0.20976345317127687,0.7331565817917011,0.5349557550377869,0.0
0.18666896436663027,0.3132760052850223,0.08903165063631169,0.6974360314413834,0.0
0.16994357288503525,0.6159029618879945,0.7869330160744384,0.26225529532231007,0.0
0.7213714354221186,0.9759624081502496,0.16140768055768473,0.38648830869066597,0.0
0.5846437049089541,0.1197601232432508,0.7489209504922374,0.9670300459368878,0.0
0.21888293573186068,0.727458803064975,0.12740828236802826,0.5355240134221899,0.0
0.734971475080371,0.3427317112197923,0.3426891963276911,0.9461229414310504,0.0
0.863553557695684,0.6527050508195662,0.5477379211358749,0.7702573434216793,0.0
0.3987168062717157,0.8395546513098241,0.7244489332739352,0.29983541111900436,0.0
0.7643020847289045,0.5063619307042222,0.21758666780885738,0.7733536956010629,0.0
0.300526326452874,0.04514999173438328,0.8517911999988482,0.03065033036921061,0.0
0.2175746481230143,0.187814499715921,0.5062470306580963,0.4353390922170526,0.0
0.7180492893360276,0.21442914233536292,0.44084835461508565,0.6698670285867084,0.0
0.3610365557249814,0.12513310772203612,0.7053898560893815,0.8470281665587376,0.0
0.9320762822746442,0.3749286220113107,0.951027616750766,0.3251486821715872,0.0
0.11627110133123475,0.6593311057523311,0.8512317497537065,0.054047033773186204,0.0
0.16775044969784547,0.15425306406314654,0.5681077380692946,0.6347223984401895,0.0
0.044417727595253975,0.8707300180102922,0.673124680791152,0.09387057760777962,0.0
0.8459199028368648,0.34367266033286215,0.745909213660636,0.2910673993211913,0.0
0.7727525752369824,0.9665277433557855,0.25414479945822865,0.8451920981407586,0.0
0.7360460799138597,0.5952832802268757,0.5373884589250701,0.16155859565449826,0.0
0.16813486247050757,0.019648529016639715,0.6491154368063853,0.3109320556989811,0.0
0.47061537875975346,0.882503861242045,0.026769546118059928,0.8084075223856305,0.0
0.38782429964350906,0.823401698120732,0.6413318313980214,0.1698616867871976,0.0
0.8421668928157102,0.6026512259738613,0.5995882351047934,0.830572018382552,0.0
0.6857559533743894,0.5973042883109206,0.9257293216563398,0.07000172912421088,0.0
0.23938389157481543,0.3903109581894436,0.1091010457531989,0.5204222584960011,0.0
