0.6698986828617387,0.6525383853574995,0.004923293119629912,0.8618487831453826,8.0
0.9390453271351075,0.48193393676485674,0.3203595361644611,0.8695803766673715,0.0
0.39302517052262675,0.15885782275348936,0.35528815497449506,0.6842949665534532,0.0
0.9470304696090808,0.6688485202615545,0.8655132257551467,0.15069680225957738,0.0
0.1424264095378387,0.7783293211637632,0.7993289412801582,0.254114361512059,0.0
0.28124435165569084,0.22197463153567432,0.4122108781718936,0.479200323630529,0.0
0.47218254509865143,0.8167999560403718,0.7446398866492288,0.987901013571802,0.0
0.8664012222452283,0.8183268672199241,0.3099425482495236,0.34741345730348694,0.0
0.7705474616973386,0.6631640776265993,0.4972576060063759,0.6890638811629829,0.0
0.5571384829998367,0.5931485568643832,0.613428521248345,0.9053168572187613,0.0
0.25673268244968694,0.8717821838892176,0.1133643347176071,0.8402186081130094,0.0
0.8074313060581654,0.14832505088840087,0.6301254677132252,0.6197206031327617,0.0
0.6859694335771783,0.7670708498346042,0.4514009498878596,0.31776733323915474,0.0
0.0385639534988389,0.43939747177566757,0.741031782985809,0.3128046927771472,0.0
0.019628382127140243,0.04961817886453268,0.03389184089776576,0.9801497839791887,0.0
0.29950353931587936,0.35860113554012774,0.7725913158959853,0.6940550147673755,0.0
0.808854640127133,0.3055289405546183,0.8754614772096329,0.49945082888671166,0.0
0.8733032859753667,0.743670051270261,0.1611107196659608,0.7413523660799809,0.0
0.6085896358706488,0.4533780219949205,0.8040986372080436,0.37111369465871,0.0
0.6823111139833653,0.6124749472699899,0.7122413786642837,0.4816327508329741,0.0
0.8364789006305268,0.7491288260302262,0.1015020075466071,0.7127375349269719,0.0
0.3670032287520457,0.5918727371418662,0.4068874403160737,0.40195175584706644,0.0
0.026095173134933036,0.55554868688251,0.3946388536029738,0.07065616808846131,0.0
0.8561733237660547,0.7982956459868816,0.6584775505171772,0.4237432151622872,0.0
0.435974049799834,0.49620257434728654,0.7958684509547891,0.49402188091325916,0.0
0.6751950717005278,0.34397923256778973,0.8371538985179993,0.21708145728444161,0.0
0.08148751443338509,0.13151892863358305,0.8109727364789099,0.02892281261541496,0.0
0.04044296990197316,0.4447054365922364,0.9688382364175396,0.7697933939951844,0.0
0.5229706379390836,0.018456793191797827,0.40646061344605866,0.8620824938159578,0.0
0.9473199118558416,0.9801290927881156,0.11731412296064703,0.9944618106069816,0.0
0.6474572671448208,0.7538181163687794,0.4460153624408967,0.8518835040480651,0.0
0.6014148618230726,0.15297037409882663,0.7730945696786783,0.39688853308387595,0.0
0.5903037671443961,0.0035213723205601566,0.5329928961614576,0.25625924375004894,0.0
0.9265387211245869,0.5924131979590955,0.69268163737514,0.6452419549671049,0.0
0.467716249536545,0.6132689889538844,0.24828727851193033,0.242436375960004,0.0
0.5409535305712314,0.4161726325855645,0.5522405648456612,0.7624700087586367,0.0
0.9463014338946701,0.8484938696808493,0.8750793035908152,0.6725622109674126,0.0
0.42099377252500725,0.5726308782672919,0.2863344148551864,0.5102017012409066,0.0
0.43807142778664065,0.725607402547883,0.6625615896281869,0.587609517008937,0.0
0.013915979451049054,0.10161525504100788,0.358052929333014,0.3821007961780062,0.0
0.3006243169574744,0.9987142740999707,0.4262070751211414,0.5082496523766005,0.0
0.013829274705237649,0.19834972960187802,0.5535772553641871,0.15420011717815973,0.0
0.24122766252719519,0.38244021006082474,0.2951272722106961,0.29677786943216344,0.0
0.28995730386935203,0.8572051996958819,0.05070365109088415,0.6548859270683279,0.0
0.38980518691960475,0.5862286437181126,0.0040174671055349664,0.1620761685828893,0.0
0.14379329801172547,0.8984744419030913,0.43339102679453,0.49292172185510863,0.0
0.21195520796831246,0.6958602352540995,0.793503765431131,0.47238658972129066,0.0
0.17094504843918368,0.8659544375094737,0.4551299376688823,0.3929747171707182,0.0
0.048237437368345626,0.5683806912052205,0.2283145304803107,0.9043544364088844,0.0
0.9877863649837824,0.8974692531414349,0.9024738077278825,0.06734721590996007,0.0
0.11474947891240195,0.17048697562319481,0.7670301877550098,0.6650629895807546,0.0
0.3342910262094634,0.7849353840040859,0.11735626381290698,0.5057358049022055,0.0
0.9761746675662575,0.7056700234277578,0.8342586744811259,0.2196136217256569,0.0
0.2023578137217732,0.07363904903927365,0.7647045155035476,0.44401416204272315,0.0
0.7597567092739628,0.26868567189550374,0.6166548365329644,0.3792744036951906,0.0
0.17869184336715982,0.7195097901946639,0.24850575199080915,0.4212818403233003,0.0
0.5001575806653145,0.47199424540426294,0.2767579826222455,0.9668828226565698,0.0
0.5786090383726711,0.9124294122516599,0.10853369422406822,0.9440167717001022,0.0
0.3069339446962701,0.5842602557940266,0.42082211578538786,0.5541223780257745,0.0
0.3148688310265705,0.34203020122178895,0.3601182940066584,0.051582597185056644,0.0
0.3695068940574796,0.5290080368019876,0.43401553511595214,0.5956560919912459,0.0
0.2810168809758068,0.03920752617181733,0.19702682148695738,0.31025865314071677,0.0
