0.49407030815623043,0.1718961882085882,0.11494022465904341,0.9178327787476037,229.0
0.19092004247584304,0.009242622608030215,0.03562283491885987,0.14791364821705355,0.0
0.9278496999271321,0.2824884335398947,0.45836180371582746,0.32693676558740603,0.0
0.9451111080368942,0.04615175765342061,0.5514860424992699,0.11962988600058644,0.0
0.9218555628221593,0.12784338848188348,0.23669047413702415,0.046118077577570804,0.0
0.47219344632730453,0.2553754774640954,0.7703923440620959,0.4308571971993189,0.0
0.08687605265745013,0.3705347567198046,0.5688330724144609,0.7561026495579295,0.0
0.9210877122851522,0.6174563533057872,0.778945667231645,0.007684583254281674,0.0
0.7091954435444707,0.5085572419131735,0.6658922833957759,0.4337102781302852,0.0
0.5528900974880703,0.5596798937321564,0.9346239354130537,0.055588095404778715,0.0
0.9947289868260799,0.19040896124751105,0.9950445326011215,0.9544987574363746,0.0
0.533719220092209,0.04194788398233096,0.8687574152544226,0.7310846137068924,0.0
0.8436810032841106,0.11333768328472749,0.5256465411503151,0.5132396863296764,0.0
0.23358069336913367,0.277328341126428,0.6042831541061603,0.15490358804642945,0.0
0.5457151441058555,0.7814885680168794,0.4229498928341767,0.8236639230066776,0.0
0.4148039655329443,0.9422697718879489,0.6803592665643156,0.44211939441418546,0.0
0.4784835307462819,0.20818905429181722,0.6866428637902956,0.6718463787027357,0.0
0.6963336145769333,0.11411957319024013,0.2541610829540024,0.5309099339555792,0.0
0.5203502052326787,0.1493594323792118,0.2951840238562752,0.12090849533801329,0.0
0.1503822856713427,0.1191324118674838,0.6857539791421358,0.7960877768777672,0.0
0.33522067584028326,0.7932252434660897,0.07934539132188057,0.6762626405394673,0.0
0.24771201986890012,0.7098192163988714,0.8650164310571878,0.12301743614786842,0.0
0.35160869999314204,0.8243493305087529,0.4490527910557739,0.3870394502475185,0.0
0.991136964137632,0.4058510475448073,0.7143653178288034,0.525336566207994,0.0
0.09868486127488063,0.43920523221116237,0.7399118022472843,0.1391094441577987,0.0
0.3642699209776553,0.5936223160446437,0.9716950600522,0.3649702420118134,0.0
0.7521689303167132,0.9393622745190703,0.9267682718490903,0.5431454455669166,0.0
0.5185937021389122,0.46425925336237217,0.7647107048905689,0.3641295241260477,0.0
0.907578315811738,0.6899670607864344,0.9514234748157948,0.7520775816080177,0.0
0.7127127650427946,0.3790979112653442,0.4729411316893851,0.8070145423008723,0.0
0.7578525229376569,0.26104982805073085,0.6336972664646955,0.46506146609312193,0.0
0.8441122890831724,0.4865204345729226,0.9985937059046801,0.43541668091845864,0.0
0.24148600726065161,0.6917048184097747,0.7869001234402218,0.8462944690174633,0.0
0.7915400284739682,0.7589882342192236,0.9456006350491578,0.8620030708595198,0.0
0.0054266701165989195,0.034500781604757,0.9257589620105178,0.45296418267590843,0.0
0.4871223761139819,0.9509101232022519,0.1636971789719338,0.5480970789208837,0.0
0.7249699086466306,0.13593623748049433,0.642581281767889,0.4370293848581932,0.0
0.2908846104590064,0.8895711240120386,0.05375619844484891,0.34514671311160394,0.0
0.9760289444760056,0.7776485006713424,0.9069890681470643,0.9497059553166441,0.0
0.02890822306990859,0.19622021027444592,0.8001895241434457,0.5499785137287458,0.0
0.8240776837089726,0.7229590526199606,0.2890986335144463,0.7388321292767566,0.0
