0.2309769570470085,0.5363912978868176,0.5434571180837604,0.06543620669312589,144.0
0.8908771168064666,0.4938524788642227,0.1513540076333929,0.7698961589159556,0.0
0.4857350694119231,0.9157021245488672,0.39219196051841754,0.41796500993597263,0.0
0.61960777998254,0.12134379808162665,0.9177569702706428,0.6309117668311818,0.0
0.2300247245459084,0.1769554752051582,0.865975170963156,0.0349129429452385,0.0
0.33098354798962293,0.6683693568084841,0.2211365976341504,0.005497168551784948,0.0
0.23945551820570432,0.051655332075642435,0.8408216622087741,0.4087817855656042,0.0
0.34179221690710315,0.8491250043562181,0.8089001702415102,0.456740319793023,0.0
0.5732487197546217,0.3611962808748388,0.2933835868277288,0.014230324476470657,0.0
0.5614946633658863,0.5411632032087413,0.12994567792992073,0.11759271161376894,0.0
0.9395738368724533,0.16423475603367677,0.6061961332309781,0.6309044009659035,0.0
0.37842197428356283,0.16638954954126484,0.08743198591182855,0.7550220488661088,0.0
0.9349983658991581,0.005205457934304603,0.0138754333490263,0.7005541535226707,0.0
0.701961245171461,0.559665395815648,0.9474618116392945,0.32874008065670424,0.0
0.8913388797729561,0.1388996813188138,0.6946015547233191,0.46532369789600836,0.0
0.8210169429793447,0.22199954230420305,0.9579878385734094,0.8837896586830525,0.0
0.33460493860272367,0.48978081062244894,0.44411639098722966,0.13471137857141569,0.0
0.2546771267884337,0.5229924589638488,0.19591012635542482,0.0218114221609369,0.0
0.16994568794195275,0.11854082300854085,0.31373620900502897,0.21331500142582738,0.0
0.36787194355319663,0.7035459298673483,0.5439650851159137,0.01893151580607011,0.0
0.21847607935384772,0.709427670904845,0.46162535900856416,0.26182309080552735,0.0
0.5483394032200033,0.3818295920700915,0.9547848274833594,0.8677887657165609,0.0
0.10373558747780831,0.5968774443240441,0.5065868568310867,0.47662581016383954,0.0
0.18908036843947618,0.6749783679228206,0.4212074578230357,0.14962071509025032,0.0
0.9309212504051242,0.34318513671572115,0.3212772482023811,0.2569818695786291,0.0
0.11910040925734622,0.1474510196243919,0.825781882643727,0.037166320585917734,0.0
0.9556023615438242,0.7023442857287717,0.21595108885768355,0.4305360508811561,0.0
0.5856652104062076,0.3629471061067563,0.8555714535863669,0.017677209837394403,0.0
0.4621355850922927,0.16951572655458502,0.5105184194110487,0.3263866286073702,0.0
0.5270439595943012,0.04752635782199366,0.9065779553660956,0.8446147679249904,0.0
0.2474438758855303,0.1808774768978738,0.8230997430468918,0.2495484421167169,0.0
0.7778370400595321,0.5086285223749325,0.5010306385748522,0.4827420089150245,0.0
0.8029453604104011,0.29831970852853573,0.6337630397970815,0.32030335540664134,0.0
0.5931696965086081,0.4399770917184912,0.16203904069414832,0.7850977974378771,0.0
0.4542786992908424,0.7125899423414516,0.916308329972329,0.5352953434859402,0.0
0.2799653635804412,0.9319824664603954,0.07724985643670346,0.944712235467229,0.0
0.43427491138436514,0.7420726126788633,0.9838057793487558,0.3780860845890657,0.0
0.18514849734340977,0.4697388543483154,0.0710990279060334,0.44398945409698,0.0
0.7790948574817447,0.5148139244129756,0.9721786555767307,0.5370709043910157,0.0
0.8192106374548784,0.3230475605941544,0.7428737146109954,0.9161191142910183,0.0
0.933567347528002,0.14451172019889125,0.20911577353206723,0.2753785468952161,0.0
0.13557725461756998,0.24767100766674632,0.9278166094814656,0.025839356236531552,0.0
0.565688348111817,0.48840408406622426,0.5065868442571158,0.1684718155945425,0.0
0.6605819010533766,0.9323802827053097,0.2852952610179681,0.31626079262124773,0.0
0.20159705755902468,0.9184279424568521,0.5916563130124469,0.41049789087930055,0.0
0.6042383371163564,0.0016477186234353791,0.5004417891094065,0.7839924848889587,0.0
0.09632779660427193,0.6101063004710748,0.3650464519245198,0.3134202352616742,0.0
0.2919035852373062,0.7052385713768939,0.9164054297270697,0.6924963708775834,0.0
0.6799865437213855,0.27209829588689105,0.2722914593331086,0.35737465902739174,0.0
0.43470786564103236,0.39141173983476074,0.7789148901886439,0.7471386443857111,0.0
0.827665806497852,0.3723588954994844,0.09666407967242141,0.2694862531532638,0.0
0.08755417641786023,0.7366290882785138,0.7855096175013445,0.07692559730351423,0.0
0.33767774402182005,0.6372928446850361,0.390682731641684,0.5434321650449911,0.0
0.8348010300084296,0.41584173132663194,0.9889417905147653,0.9983161442614212,0.0
0.7377950903264755,0.6999549128901793,0.9538030098006671,0.1180094346006999,0.0
0.2764853296128996,0.6800488577191416,0.8812634164732466,0.2566088743870891,0.0
0.40181213678179606,0.49102579604062613,0.17660838230509224,0.15148806910526713,0.0
0.6426057444211001,0.5676866190639479,0.8499524204808505,0.05182150350314363,0.0
0.2915287621970075,0.4370644716718941,0.2927875109116316,0.4327228345353231,0.0
0.4910441604179522,0.12826087018632737,0.05653816818292212,0.2859496242972581,0.0
0.49055226630251425,0.8679390844653592,0.7558094943368663,0.5876768942976609,0.0
0.359729464247288,0.5050961597377954,0.6897757412499377,0.46935773370543765,0.0
0.8172797132766438,0.37491004000676464,0.3294710910200582,0.4013059852455153,0.0
0.9346896271581795,0.66632975688957,0.7458114655831691,0.4553650936108462,0.0
0.912390310838435,0.9146706112362707,0.4468879464593938,0.2995466389409206,0.0
0.3929460538049476,0.7822566201902289,0.6024518536931217,0.1808971676265897,0.0
0.9977436693643723,0.9343160192792641,0.28582315359685007,0.30662988929676616,0.0
0.7126372797074051,0.14338815686316253,0.3391046568668208,0.2392422246447996,0.0
0.31452321341974043,0.008681846132417181,0.030902832671481084,0.8438221265755904,0.0
0.6016566401361783,0.4753866320264365,0.7527549264828663,0.46199639936329784,0.0
0.008284203228195897,0.7913579784665978,0.1106961012477019,0.3591184197002226,0.0
0.12363690825008344,0.06063201671216578,0.6562904397523299,0.6781177353054763,0.0
0.45493895805181506,0.29277736919314246,0.3643349110525703,0.9669381169134484,0.0
0.021357127260082653,0.9254631055840016,0.08448224158326201,0.19817752918830145,0.0
0.7266521850068155,0.4917608596498292,0.8369611797929682,0.9762491197944807,0.0
0.6978070185799333,0.834304493454446,0.7853987634018668,0.4412618344026298,0.0
0.6429623157494654,0.819643753667315,0.3181101142473891,0.3815296238122906,0.0
0.7318692424915086,0.568811683938092,0.9915885491118379,0.0068014495121125895,0.0
0.577483185790362,0.6805983534819313,0.32249778279694374,0.020023183691320834,0.0
0.31497632948916454,0.6756323787971967,0.693981452931806,0.3457273185194031,0.0
0.6450945902092666,0.49711818992039736,0.4221570803716812,0.5005350978528286,0.0
0.32783345687136256,0.47099331178749315,0.7821476736935477,0.8989745585725845,0.0
0.5829566415780459,0.21403923793732738,0.6650022835869309,0.6689841087115481,0.0
0.37802763044961596,0.686982315283067,0.513162883046651,0.26995285424007553,0.0
0.3867836620062478,0.8438296282442421,0.9057812773339872,0.24904794884764647,0.0
0.3049159962852527,0.9106361338930953,0.6212243672426396,0.9639979821992161,0.0
0.2463177217108523,0.3620949647222066,0.3287670152039235,0.5084710164479822,0.0
0.8814968876094622,0.8457606557980242,0.4288892547500154,0.37843346218187923,0.0
0.8099686104073065,0.8606482202694388,0.06703400447778984,0.842761840135726,0.0
0.5610592773641605,0.3209520447313817,0.953114617209158,0.6909156026282294,0.0
0.15754673285357979,0.5466254670827855,0.3963502754073931,0.08007930572201738,0.0
0.8631696428478869,0.7336491100238482,0.4818984337112424,0.514231961800005,0.0
0.9045402601738919,0.048538049377377934,0.6704747692937351,0.3201604774124269,0.0
0.5010571076630022,0.026187824561451967,0.502465461856997,0.5605628823641395,0.0
0.010515544903114238,0.06427202271117316,0.9765182778444527,0.10191878680356081,0.0
0.21321727915792466,0.18145479191911018,0.05135798864852559,0.34953659825054284,0.0
0.37512637879794564,0.3548191362131978,0.1610065417485178,0.7763922220687545,0.0
0.3655325746510836,0.7310718930372099,0.10102513043014194,0.007057307351837405,0.0
0.8513392720206132,0.6529608108465056,0.0019842382721521057,0.971906314207542,0.0
0.3189106832040336,0.8116125065107467,0.16866602598770153,0.3984735431998485,0.0
0.17174080837755068,0.9528580055660305,0.4747093268966518,0.04107595304513578,0.0
0.7663506491844599,0.7561099733520333,0.17730290622034228,0.13568886740350505,0.0
0.6849299728215332,0.26173259470762644,0.1886307072330955,0.7880516052110045,0.0
0.6802120721419845,0.4308861654058127,0.37368374132719406,0.9612166737875968,0.0
0.06294370060337484,0.14633601295518917,0.5090023009922091,0.1572190435377645,0.0
0.8584051916688825,0.8395858567972561,0.1123090096984023,0.5560136403545778,0.0
0.13779673720608776,0.23146888332483728,0.7811127584852394,0.7211237989762926,0.0
0.09476596724225461,0.506160983581365,0.47189170096893107,0.8357112757258681,0.0
0.332851970384474,0.018055805213331055,0.47382184557799556,0.16678277522328755,0.0
0.619328123210677,0.03568246835284972,0.687912217235904,0.9149488856756032,0.0
0.9319980608028217,0.13524077921057454,0.45041782256441665,0.1322957061868295,0.0
0.7332932979983652,0.06551109847415815,0.7200675758765106,0.6929702185275991,0.0
0.40364278456483316,0.45830595033545884,0.18248052945922433,0.15008798044407023,0.0
0.3824260585440997,0.8606795020918011,0.39756131115544635,0.8405675078589444,0.0
0.3723385208314678,0.8236370498905049,0.38982977195463886,0.7163568437981956,0.0
0.32475513764568387,0.38935373876445967,0.40800399970346546,0.6746808334457205,0.0
0.18530828485010542,0.2764606173382138,0.7020704316705653,0.1798323492472066,0.0
0.3839259598170548,0.8409675980874937,0.40320605302900725,0.5638001606702654,0.0
0.6733567814550009,0.986426267345684,0.6068427141193241,0.9950987971819439,0.0
0.00760048782802103,0.6964188897945818,0.6716521241383481,0.15919871070135816,0.0
0.9890869516974821,0.4648574196555735,0.7639033934006676,0.3248151148524496,0.0
0.5161634465655255,0.32184093323531826,0.3453271402955328,0.3903316613999406,0.0
0.34105366330474873,0.38830860520651966,0.006217423413836798,0.5787098973820352,0.0
