0.27456662832870626,0.3425327591145302,0.12856632621136732,0.38913874812951166,328.0
0.9745894361235471,0.031395690523486675,0.11198708269394575,0.37227201947952204,0.0
0.32449926907247284,0.32920162900241634,0.9115075664060626,0.224139212433622,0.0
0.030628320197845338,0.6173676585967015,0.6097935545871723,0.21388953709524272,0.0
0.9564754071283903,0.5565598347057681,0.4064570513805754,0.2930708925525932,0.0
0.2593846367523528,0.04106255208753762,0.8047010922153195,0.3700097183128741,0.0
0.3519020642462639,0.8945578756252807,0.48513050262845336,0.09836246484715683,0.0
0.3038348823938162,0.29300334839315634,0.9728866549789255,0.05764415031010062,0.0
0.5978688037436193,0.4522398378175123,0.18596240712137468,0.7346410150246929,0.0
0.03058752654585495,0.03138610957210286,0.8948876145995666,0.5365801581795002,0.0
0.7132760888694946,0.07955298324117221,0.9311715361132121,0.6237640452546858,0.0
0.9940166765078129,0.97669861486702,0.8183521624488926,0.4290496040371151,0.0
0.6781111038698833,0.0860251609200845,0.8087805446458883,0.29487832095052824,0.0
0.25477253002449707,0.7958286908074574,0.8864330115296011,0.5397067682057786,0.0
0.20719716806780886,0.4853486812222033,0.37636787334620525,0.3599623727567477,0.0
0.3093797001614069,0.11283693905908676,0.7790575112837319,0.856955333148351,0.0
0.24977928036414,0.3027548899036494,0.2962724959964471,0.6688359620218218,0.0
0.40727710615102175,0.5678953246143437,0.0005103774322718913,0.5731063692993663,0.0
0.9397013601789572,0.12942318850437007,0.2636874862741908,0.286503696527454,0.0
0.7961967108055616,0.08354432719946547,0.3173066569812032,0.21508701700231747,0.0
0.7685934301275652,0.691987080716012,0.16898559044967032,0.5183979657683221,0.0
0.6849610150431116,0.3545198765086073,0.5854679142133358,0.4948933673803251,0.0
0.7568625623260872,0.7324957560312463,0.15366529387020134,0.04456580628283635,0.0
0.17509243703784683,0.7909454759855132,0.8406823441768095,0.4192175013994236,0.0
0.7685412185217888,0.8330832243611174,0.4990709989881006,0.9280229230892608,0.0
0.8710817584291154,0.546519923574739,0.35466954579287935,0.9641238140404171,0.0
