0.5205655240914794,0.43113453767133014,0.43384482672271996,0.9433023288666013,358.0
0.315416300710919,0.04556828371641364,0.27190875894736044,0.9674427375043332,0.0
0.880174979420721,0.21456444826852683,0.43896651063917214,0.7454792381276478,0.0
0.35538060848074804,0.770611066407258,0.7795778128494101,0.12908986605447814,0.0
0.42663136699596205,0.9706568762802207,0.9047200828734902,0.24998686841974582,0.0
0.3979390848280062,0.13991875888890615,0.993092677688472,0.6899047221636402,0.0
0.39319084669888427,0.43877136335893197,0.33585067695742366,0.34040921031108184,0.0
0.41611979411377287,0.9432533281953049,0.6053649678651825,0.9450681885436469,0.0
0.9145837626685077,0.5868596555703971,0.5550311137338442,0.023250798775222847,0.0
0.23025976444797125,0.4612310734784596,0.07111869394181447,0.07531393893734895,0.0
0.48868895935784895,0.5475987415328918,0.6450875464899275,0.5757791299984641,0.0
0.643073837437832,0.8863543486630319,0.028581575584502028,0.25220342284654806,0.0
0.022682403039695154,0.5439798136041457,0.7619202284502098,0.1241809039651336,0.0
0.8527914664190857,0.8754315787274549,0.21579040486676027,0.3154980208235558,0.0
0.1798172607529731,0.39385645350430487,0.32684291584245373,0.8248915714399512,0.0
0.6432845181136728,0.13995755825408873,0.9034653599072772,0.9023951888460553,0.0
0.009036442811055978,0.4669014263929251,0.6695664379867119,0.6514204120842177,0.0
0.6773813611926738,0.5880208628163446,0.7481403070378987,0.0504941939957283,0.0
0.9753389101360409,0.7297251075394272,0.8999443507657078,0.6546364547524971,0.0
0.23242509553052992,0.17235633526931304,0.5600389063995704,0.16282630276830334,0.0
0.11719440691468153,0.9123348370200316,0.5718954154891788,0.8681341107617945,0.0
0.7415364988541611,0.651121694332503,0.3116165229644978,0.006592675505263101,0.0
0.27335085419085403,0.43479877512076426,0.5795329617325299,0.6058743091724778,0.0
0.7789889202305478,0.9167319254668672,0.7781578580292816,0.037795601525265954,0.0
0.9709008837093415,0.3333297929053268,0.5181830208431775,0.46425777361565956,0.0
0.08031180515453351,0.2449554710938716,0.5830791897529477,0.35496745222290893,0.0
0.29041273069856666,0.8747488882301958,0.4218475254242755,0.30696528264463785,0.0
0.1983717721649494,0.4760422616979495,0.17213582419356332,0.038717806968940005,0.0
0.9006258024774432,0.18104494800391524,0.9516893318313685,0.7462135182835291,0.0
0.3990461183976357,0.9936387262119051,0.6466154058500456,0.9702107767693061,0.0
0.17781406301490377,0.15491295614168255,0.22874363871182402,0.012629975528959503,0.0
0.7956510561631237,0.993803943495037,0.7741621638781745,0.9481603811611751,0.0
0.9573672102407239,0.6597542512703635,0.03915698153570757,0.0496696445645638,0.0
0.2630202612428848,0.7874631587618544,0.8357068749496185,0.7148860658062285,0.0
0.9690297287090666,0.3795973847954167,0.88435541068611,0.49393894628879176,0.0
0.3424611369517889,0.8591523047720224,0.2582998129064228,0.28056202942338426,0.0
0.7715271392577561,0.6292432392039087,0.7912819275427563,0.4917133536412207,0.0
0.2055043654039035,0.31584249020978905,0.10332244441178329,0.7953724825798217,0.0
0.2719328039987645,0.5107969549855016,0.6631569743805756,0.7217456085916826,0.0
0.8975677554112056,0.9265947862902894,0.224969577496125,0.3221939680255719,0.0
0.36821765393659456,0.3175454388280059,0.6937610045602262,0.5243824397901249,0.0
0.4255245525510173,0.23710068437863752,0.6766589156110192,0.30697142875716343,0.0
0.1987686543795183,0.03341385432776267,0.4734360861888617,0.6710823316947795,0.0
0.2368412837207503,0.44681590579055697,0.7665839585306061,0.9183150026237382,0.0
0.9893818633832743,0.4704150320056444,0.39469601569573076,0.31202949517754264,0.0
0.9624451313446835,0.706718195630852,0.8898334403504634,0.7460200191391012,0.0
0.5509797452455191,0.5616638906612228,0.6693953956532315,0.5135896635427474,0.0
0.2705863637097138,0.30764061541391363,0.5971566648919878,0.6409306147924357,0.0
0.7990253663030493,0.1817018317837542,0.2559565637950102,0.5570898116852752,0.0
0.8006844262737107,0.9531920045149731,0.7078164951805115,0.9272168895878092,0.0
0.6560886350368151,0.5378935303336394,0.42580362430595664,0.6809339942103153,0.0
0.1895672668780075,0.46548283629622755,0.5532234829056975,0.13648185107212096,0.0
0.9871055531420265,0.38919141635738397,0.9414321276988796,0.23750498241764462,0.0
0.35388406911238823,0.9786196236363094,0.3043697332271943,0.7314552412385007,0.0
0.2404984524211573,0.5155351214313533,0.9697510218651447,0.28685109135821074,0.0
0.5739848129775788,0.2517472342433904,0.38090028637678197,0.7772531345174546,0.0
0.17917532339442188,0.1110200695398954,0.7354689635035625,0.3831990830596188,0.0
0.8350243972961274,0.7107302508135899,0.5369878239276131,0.7046905011266569,0.0
0.5169222155509919,0.3887586990490377,0.5208259127010891,0.20146516742544773,0.0
0.22238957569305462,0.807019741313378,0.7355723326175578,0.0855504997926333,0.0
0.5789885153867144,0.43412350380366826,0.6497944904334576,0.4840881359849427,0.0
0.9159097466806394,0.016878516029109614,0.9569689845132361,0.8330219059119272,0.0
0.9081959306727079,0.29699843913304946,0.31932015137195724,0.8517335040273661,0.0
0.9035233662082308,0.5634156545587108,0.16458772074892802,0.3106996896633515,0.0
0.5738997013157514,0.952508620438158,0.9119643071253708,0.278079891152887,0.0
0.28142406539081977,0.0012282971379599106,0.4747140118972353,0.6781855135466012,0.0
0.7655601885485399,0.10897281398251935,0.0495749621584225,0.5675093772439087,0.0
0.041257625494271144,0.8457758565305259,0.3384291488857323,0.36384132216579934,0.0
0.5453572180419095,0.332657429464879,0.6316425037541238,0.6399882230994248,0.0
0.19494703401818636,0.8988640153935862,0.4844601212147852,0.9939574345182568,0.0
0.6985361524839999,0.6985979876684142,0.21400578532219927,0.09592253294929476,0.0
0.4693031446575924,0.9975116329932977,0.1342567379579196,0.20800540921092026,0.0
0.6268646961511514,0.5048480700505685,0.3744032560703989,0.5409566820662881,0.0
0.5238598282811687,0.8153000702329158,0.2938546696208315,0.7357504512587141,0.0
0.21159318981861808,0.7166523741522658,0.6555040055569101,0.6914932720555134,0.0
0.018081641143777194,0.75977640897624,0.24438315419825862,0.2950688287701293,0.0
0.797756662302832,0.1261945416139426,0.18275573441894155,0.517332781751275,0.0
0.7493223670071868,0.6985610301977913,0.23960484427223372,0.430358997200729,0.0
0.5641092957788891,0.6080829780800994,0.29285489447473234,0.06737324157456026,0.0
0.6685787865503413,0.3144446101803485,0.052273632454798546,0.2894808272300471,0.0
0.12472843128662603,0.7494685731199138,0.06036708018162673,0.6332862307058538,0.0
0.10069829929296181,0.1660506668835321,0.9167025980474114,0.9633626104227537,0.0
0.877132128991881,0.9889428618511309,0.45069608135414974,0.04514900670903976,0.0
0.4983892927210003,0.4082680099687176,0.15630967163389575,0.33125037875009145,0.0
0.07503463157376522,0.5492076462026807,0.5238014937618564,0.7257841695151775,0.0
0.17108724891531368,0.761124391252058,0.11279579336896184,0.8392189554582061,0.0
0.8559748492287597,0.286969973661362,0.8297672794273637,0.3708926404482854,0.0
0.996604888808801,0.9837078938363172,0.6541149475872547,0.6943224024913314,0.0
0.4338736557976496,0.6519351333011253,0.8263691594650359,0.10793228400727972,0.0
0.9009490071598738,0.7160896354461689,0.11269486555857355,0.6521977911690466,0.0
0.5578000181159054,0.4278361243947334,0.08714133504372834,0.4828502004815465,0.0
0.39441410008205136,0.39859837852999525,0.38258496680043197,0.8075315872029286,0.0
0.4770214593940274,0.8070782516143707,0.7762217554464347,0.0926971311914182,0.0
0.844365633571081,0.2557414271048284,0.2207539382982513,0.2273294291766158,0.0
0.2865294440934739,0.09439379330914677,0.665145215673455,0.05277995522629664,0.0
0.09067177606881693,0.9554531673130447,0.7588170907788179,0.40061812131602736,0.0
0.04187873070198189,0.3221528947201103,0.644799858536328,0.35788439653135296,0.0
0.03426954692947948,0.06455064426674151,0.28064369323608185,0.6724871908611955,0.0
0.3061723779742652,0.3277794579061849,0.7491157853421017,0.48406469677101904,0.0
0.1641246638254703,0.7293720785902874,0.8254100185063189,0.47642450318141927,0.0
0.8149612030463453,0.7221238207115248,0.8895349343712197,0.44944660067073827,0.0
0.14673601988203655,0.38462699248013,0.8293332282302336,0.203530643876904,0.0
0.16425886073904128,0.5999278864799938,0.4193623255388037,0.7406656534580143,0.0
0.4742831242143969,0.5406533182836808,0.8601476425972557,0.89918681695034,0.0
0.9596582066143896,0.5477016393163462,0.42717996998752295,0.8850499254335797,0.0
0.2419504466043354,0.12739540607165034,0.05356046616261001,0.4206571738836724,0.0
0.40142849656184754,0.7393298227294731,0.6808472502071389,0.5656267761383063,0.0
0.44155113803734003,0.5439317537337838,0.2562419939288426,0.3417762692627032,0.0
0.6691813376510238,0.5577984612730462,0.26825383922206103,0.8958041920199455,0.0
0.26133669725552167,0.8992090272098378,0.7132589013609084,0.32154437145043824,0.0
0.2752812074082427,0.5922931649154318,0.39579451553373035,0.8934851270277008,0.0
0.1788455513508569,0.7113013388641624,0.012446463673082109,0.6941196440396182,0.0
0.01959253982986575,0.5632966804142094,0.6921874355073386,0.3361141636736119,0.0
0.3215568750224659,0.21254644902100728,0.5034652029137743,0.2944374729284339,0.0
0.05314731822383223,0.7744451203744538,0.5015226449654333,0.40538340503136006,0.0
0.08478941328154377,0.25791200415072335,0.2639893234941081,0.5233899216738657,0.0
