0.189708944536797,0.5099022146673037,0.704452183242323,0.46657010324061354,396.0
0.7691710475218075,0.8267204482005301,0.7116963262637528,0.8108444092627046,0.0
0.21526059897432737,0.24925550229774907,0.648533583260878,0.7981214027868756,0.0
0.3520926595481976,0.8006520621267216,0.8281196755949654,0.8369813758689095,0.0
0.8650523252035259,0.5438547807318092,0.017209659775504815,0.9039696082224192,0.0
0.19797084251310448,0.9848391091106176,0.561835405697416,0.36129586847522743,0.0
0.09175606975286199,0.7679529971477818,0.45565310224238353,0.05672385851168671,0.0
0.8542442115711911,0.5366676436546344,0.09516162575584697,0.287661862161403,0.0
0.8778392515849706,0.5144862911626025,0.5748186535397212,0.6990879778399742,0.0
0.6704987106357936,0.0658456385074947,0.8748982998017244,0.9789208024747501,0.0
0.9669142036126257,0.8460070220681214,0.3458110659939164,0.6339551799753204,0.0
0.81426813824043,0.04423284374174408,0.4102391061735374,0.09628513254832383,0.0
0.8717056802639648,0.09357311235899968,0.7987638416994718,0.9164702583198783,0.0
0.8993428515387352,0.48207433329106875,0.311632452103462,0.9181878883723217,0.0
0.33593910409727223,0.28481013110714226,0.5081520916301211,0.887792829394151,0.0
0.19785252791090302,0.584072809778011,0.4432520003919015,0.6930623314097983,0.0
0.15520807824055793,0.8549481651890036,0.4444327958250679,0.4216331053951141,0.0
0.7028899820539714,0.08722132704043117,0.22502479461670455,0.6455863418929284,0.0
0.3695713687942851,0.46951145598308375,0.7408312400641796,0.5699759708001355,0.0
0.09182231610229408,0.35063079103258654,0.3364287837404176,0.5005694870848894,0.0
0.8539936698235537,0.9350833652008597,0.09082485817793673,0.2565608289303194,0.0
0.5491360533584544,0.021913553436181954,0.7049891698025388,0.2010389111908295,0.0
0.9195559534589767,0.09180701582500694,0.6049240616796484,0.2518595375319195,0.0
0.5848879884171818,0.023102453410918655,0.0018847051009035498,0.08462764651932786,0.0
0.47531410251507533,0.9789508235862159,0.4043313812722087,0.557796999254128,0.0
0.6557009943820672,0.4477386564307637,0.8204467442097153,0.8968920311828726,0.0
