0.23312170617936345,0.4050075951565435,0.668115530886328,0.6486907907065542,388.0
0.9961917627639882,0.10568386614960634,0.19855769740519147,0.31412962261719846,0.0
0.08103345600094236,0.5934804318318164,0.7937928852740017,0.08293992689074736,0.0
0.06212022380073612,0.12461531214326449,0.817696126177896,0.08762649920811438,0.0
0.8868560649016319,0.51402882449506,0.6891984904413769,0.541614203134971,0.0
0.5363534887196582,0.6920353611449686,0.37832601753010775,0.9282598616180392,0.0
0.26892253875180006,0.29170906374339545,0.2133460270010984,0.9050734761317293,0.0
0.5942251758021116,0.5895468529004673,0.5257104212789193,0.12306433095256275,0.0
0.028703278011885325,0.3695161742277543,0.1956593764727721,0.8413288898292507,0.0
0.276128651678325,0.18641356175364976,0.6898766449139985,0.9527954425460099,0.0
0.028915688023528507,0.9304367224801237,0.36152811197720747,0.7002046496050229,0.0
0.6947208044515815,0.4236964655490212,0.28238820587925106,0.1596815229702574,0.0
0.4890658846178606,0.39549462316460227,0.31739014039411273,0.03650610847767144,0.0
0.8371293871281458,0.23757068105856416,0.5398861380342297,0.8485265055640013,0.0
0.5417438722238335,0.9517889661256482,0.2880609870233356,0.17468667327380416,0.0
0.09225658417941518,0.2211998367651291,0.8218164729944301,0.3540355533304743,0.0
0.8576270018460934,0.48834455264618415,0.3139773725548042,0.5635355226517255,0.0
0.7445814243777138,0.5659511783932991,0.2631267200270132,0.5385236552929267,0.0
0.11842820328379766,0.07415440235084714,0.5371917502269811,0.7477371511679785,0.0
0.04210976785317588,0.5952591810462852,0.99882928854607,0.09913901662449709,0.0
0.8195672452292557,0.14828394948271517,0.06154833997675668,0.5337680962757585,0.0
0.007670911017585436,0.14378258008002098,0.5606813423942864,0.5354221624994104,0.0
0.22113804710543217,0.979386016036546,0.8947167588887983,0.4396574335349267,0.0
0.9134186687094594,0.6313608650134226,0.707493784045308,0.8860077962665707,0.0
0.8049894601185912,0.8898308478997983,0.5109958504720367,0.11557800996502299,0.0
